gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The actor who admired the banker shouted .,The banker shouted .,ex12915,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.8641265034675598,0.01368061825633049,0.1221928745508194,0.1358734928071499
non-entailment,The artists that believed the managers slept .,The managers slept .,ex12916,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.765269935131073,0.15380533039569855,0.08092475682497025,0.2347300872206688
non-entailment,The secretaries that recognized the scientist saw the bankers .,The scientist saw the bankers .,ex12917,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.970619797706604,0.015560039319097996,0.013820149004459381,0.029380188323557377
non-entailment,The scientists who called the secretary waited .,The secretary waited .,ex12918,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9744306206703186,0.02120129205286503,0.004368102177977562,0.02556939423084259
non-entailment,The athlete that admired the scientist danced .,The scientist danced .,ex12919,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9799982905387878,0.016062967479228973,0.003938795533031225,0.0200017630122602
non-entailment,The judges that mentioned the doctor contacted the professor .,The doctor contacted the professor .,ex12920,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.49426713585853577,0.05247189849615097,0.45326098799705505,0.505732886493206
non-entailment,The artists that mentioned the president recognized the secretary .,The president recognized the secretary .,ex12921,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9732190370559692,0.017809530720114708,0.008971435949206352,0.02678096666932106
non-entailment,The managers who believed the senator encouraged the professor .,The senator encouraged the professor .,ex12922,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.8896811604499817,0.08124611526727676,0.02907271683216095,0.11031883209943771
non-entailment,The secretaries that stopped the student encouraged the professor .,The student encouraged the professor .,ex12923,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.968483030796051,0.016927499324083328,0.014589430764317513,0.03151693008840084
non-entailment,The athlete who avoided the manager thanked the secretaries .,The manager thanked the secretaries .,ex12924,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9119966626167297,0.016376417130231857,0.07162698358297348,0.08800340071320534
non-entailment,The judges who stopped the athletes shouted .,The athletes shouted .,ex12925,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9802535772323608,0.009329145774245262,0.010417279787361622,0.019746425561606884
non-entailment,The authors who supported the scientists mentioned the actor .,The scientists mentioned the actor .,ex12926,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.977057933807373,0.005853791255503893,0.017088336870074272,0.022942128125578165
non-entailment,The president that believed the student helped the professors .,The student helped the professors .,ex12927,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.8288990259170532,0.15965163707733154,0.011449337936937809,0.17110097501426935
non-entailment,The judges who saw the lawyer ran .,The lawyer ran .,ex12928,subsequence,sn_relative_clause_on_subject,temp39,2,contradiction,non-entailment,True,0.26458922028541565,0.02255898155272007,0.7128518223762512,0.7354108039289713
non-entailment,The lawyer that thanked the managers mentioned the students .,The managers mentioned the students .,ex12929,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9926552772521973,0.004994979128241539,0.0023497515358030796,0.007344730664044619
non-entailment,The lawyer who believed the manager saw the actor .,The manager saw the actor .,ex12930,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.7552781701087952,0.1703403741121292,0.07438149303197861,0.24472186714410782
non-entailment,The students who avoided the authors helped the actor .,The authors helped the actor .,ex12931,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.7365832924842834,0.07393179088830948,0.18948493897914886,0.26341672986745834
non-entailment,The tourists who recognized the senator encouraged the actor .,The senator encouraged the actor .,ex12932,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9516443610191345,0.04004247859120369,0.008313143625855446,0.048355622217059135
non-entailment,The lawyers that advised the artists recommended the students .,The artists recommended the students .,ex12933,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9748268127441406,0.015501049347221851,0.009672192856669426,0.025173242203891277
non-entailment,The manager who recommended the senator slept .,The senator slept .,ex12934,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.8353078961372375,0.13593555986881256,0.028756486251950264,0.16469204612076283
non-entailment,The actor who avoided the banker supported the senators .,The banker supported the senators .,ex12935,subsequence,sn_relative_clause_on_subject,temp39,2,contradiction,non-entailment,True,0.4316290616989136,0.06077947840094566,0.5075914263725281,0.5683709047734737
non-entailment,The bankers that saw the artists shouted .,The artists shouted .,ex12936,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9819937348365784,0.00986939575523138,0.00813684519380331,0.01800624094903469
non-entailment,The scientist that called the bankers mentioned the judges .,The bankers mentioned the judges .,ex12937,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.7128006815910339,0.014890257269144058,0.27230900526046753,0.2871992625296116
non-entailment,The scientist who mentioned the tourists recommended the manager .,The tourists recommended the manager .,ex12938,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9460592269897461,0.031033646315336227,0.022907158359885216,0.05394080467522144
non-entailment,The judge that thanked the athletes avoided the students .,The athletes avoided the students .,ex12939,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9819791316986084,0.014171198010444641,0.0038497012574225664,0.018020899267867208
non-entailment,The lawyer that recognized the artist contacted the doctors .,The artist contacted the doctors .,ex12940,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9685149192810059,0.015324657782912254,0.016160357743501663,0.03148501552641392
non-entailment,The presidents that saw the secretaries introduced the actors .,The secretaries introduced the actors .,ex12941,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9570689797401428,0.01091862004250288,0.03201233595609665,0.04293095599859953
non-entailment,The tourists that stopped the bankers arrived .,The bankers arrived .,ex12942,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9108555316925049,0.014852761290967464,0.0742916613817215,0.08914442267268896
non-entailment,The bankers that introduced the professor performed .,The professor performed .,ex12943,subsequence,sn_relative_clause_on_subject,temp39,2,contradiction,non-entailment,True,0.3727584183216095,0.05017395317554474,0.5770676136016846,0.6272415667772293
non-entailment,The tourists who avoided the athletes recognized the president .,The athletes recognized the president .,ex12944,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9695576429367065,0.015844106674194336,0.01459825225174427,0.030442358925938606
non-entailment,The managers who called the scientist ran .,The scientist ran .,ex12945,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.7480286955833435,0.08346287161111832,0.16850833594799042,0.25197120755910873
non-entailment,The senators who recognized the scientist helped the athlete .,The scientist helped the athlete .,ex12946,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9835091233253479,0.015022516250610352,0.0014683010522276163,0.016490817302837968
non-entailment,The athlete that helped the presidents advised the secretaries .,The presidents advised the secretaries .,ex12947,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.904731810092926,0.027613991871476173,0.06765419989824295,0.09526819176971912
non-entailment,The artists that thanked the doctor performed .,The doctor performed .,ex12948,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.8836423754692078,0.02813011407852173,0.08822754770517349,0.11635766178369522
non-entailment,The artists that helped the bankers advised the managers .,The bankers advised the managers .,ex12949,subsequence,sn_relative_clause_on_subject,temp39,2,contradiction,non-entailment,True,0.19067999720573425,0.023885373026132584,0.7854346036911011,0.8093199767172337
non-entailment,The manager that believed the author advised the judges .,The author advised the judges .,ex12950,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.8659752607345581,0.08561333268880844,0.04841136932373047,0.1340247020125389
non-entailment,The professors who stopped the judges shouted .,The judges shouted .,ex12951,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9646187424659729,0.0076920995488762856,0.027689194306731224,0.03538129385560751
non-entailment,The senators that recommended the president called the doctor .,The president called the doctor .,ex12952,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.7854771018028259,0.04904242604970932,0.16548050940036774,0.21452293545007706
non-entailment,The professors that believed the senator ran .,The senator ran .,ex12953,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.6437487006187439,0.27335453033447266,0.08289682120084763,0.3562513515353203
non-entailment,The judges who helped the senator danced .,The senator danced .,ex12954,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9664032459259033,0.024999208748340607,0.008597606793045998,0.033596815541386604
non-entailment,The lawyer that recommended the doctor shouted .,The doctor shouted .,ex12955,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9573803544044495,0.022350430488586426,0.020269259810447693,0.04261969029903412
non-entailment,The scientists who avoided the tourist waited .,The tourist waited .,ex12956,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9811223745346069,0.01378933247178793,0.005088311154395342,0.01887764362618327
non-entailment,The senator that mentioned the tourist thanked the athletes .,The tourist thanked the athletes .,ex12957,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9863330721855164,0.006382374558597803,0.007284546736627817,0.01366692129522562
non-entailment,The judges who mentioned the president supported the professor .,The president supported the professor .,ex12958,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9411591291427612,0.04679229110479355,0.012048644945025444,0.05884093604981899
non-entailment,The presidents that supported the student helped the doctors .,The student helped the doctors .,ex12959,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9611015915870667,0.033026229590177536,0.005872152280062437,0.03889838187023997
non-entailment,The senator who recognized the doctors ran .,The doctors ran .,ex12960,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9303536415100098,0.012216869741678238,0.05742957815527916,0.0696464478969574
non-entailment,The manager who avoided the student performed .,The student performed .,ex12961,subsequence,sn_relative_clause_on_subject,temp39,2,contradiction,non-entailment,True,0.31421059370040894,0.025592802092432976,0.6601966023445129,0.6857894044369459
non-entailment,The professor who recognized the athletes stopped the actor .,The athletes stopped the actor .,ex12962,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9733890295028687,0.012540278024971485,0.014070708304643631,0.026610986329615116
non-entailment,The doctors that advised the actors danced .,The actors danced .,ex12963,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9324772357940674,0.06051686406135559,0.007005945313721895,0.06752280937507749
non-entailment,The actor who helped the tourist resigned .,The tourist resigned .,ex12964,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9403939247131348,0.0076371971517801285,0.051968932151794434,0.05960612930357456
non-entailment,The senators who introduced the manager mentioned the lawyers .,The manager mentioned the lawyers .,ex12965,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9887205958366394,0.004819002002477646,0.006460355594754219,0.011279357597231865
non-entailment,The scientists that contacted the secretaries resigned .,The secretaries resigned .,ex12966,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9851855635643005,0.011018228717148304,0.0037962838541716337,0.014814512571319938
non-entailment,The bankers who helped the student mentioned the secretaries .,The student mentioned the secretaries .,ex12967,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9525567293167114,0.017708582803606987,0.029734641313552856,0.04744322411715984
non-entailment,The tourists that thanked the judges admired the manager .,The judges admired the manager .,ex12968,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9885250926017761,0.010590341873466969,0.0008845988195389509,0.01147494069300592
non-entailment,The artist that believed the judges contacted the lawyers .,The judges contacted the lawyers .,ex12969,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.913202702999115,0.042898550629615784,0.04389866441488266,0.08679721504449844
non-entailment,The professor that advised the athletes shouted .,The athletes shouted .,ex12970,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9622805118560791,0.032682374119758606,0.005037127528339624,0.03771950164809823
non-entailment,The president who admired the secretaries slept .,The secretaries slept .,ex12971,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9862598180770874,0.009438712149858475,0.004301475360989571,0.013740187510848045
non-entailment,The lawyer who contacted the professor avoided the athletes .,The professor avoided the athletes .,ex12972,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9409436583518982,0.052579883486032486,0.00647647213190794,0.059056355617940426
non-entailment,The tourists who recognized the president saw the lawyers .,The president saw the lawyers .,ex12973,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9665696620941162,0.01538939494639635,0.01804089918732643,0.03343029413372278
non-entailment,The lawyer that thanked the authors avoided the judge .,The authors avoided the judge .,ex12974,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9729660749435425,0.018471186980605125,0.008562753908336163,0.027033940888941288
non-entailment,The president that saw the athlete advised the artist .,The athlete advised the artist .,ex12975,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.7101457118988037,0.02035408839583397,0.2695002257823944,0.2898543141782284
non-entailment,The athletes that recommended the professors ran .,The professors ran .,ex12976,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9065470695495605,0.05039609596133232,0.04305689409375191,0.09345299005508423
non-entailment,The managers that saw the professor admired the senator .,The professor admired the senator .,ex12977,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.903806746006012,0.08381464332342148,0.012378627434372902,0.09619327075779438
non-entailment,The lawyer that recommended the manager helped the bankers .,The manager helped the bankers .,ex12978,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9808632135391235,0.016657833009958267,0.002479021903127432,0.0191368549130857
non-entailment,The athletes that mentioned the students saw the judge .,The students saw the judge .,ex12979,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9717537760734558,0.01409958116710186,0.014146593399345875,0.028246174566447735
non-entailment,The bankers that encouraged the author introduced the doctors .,The author introduced the doctors .,ex12980,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9548105001449585,0.015465076081454754,0.02972443401813507,0.045189510099589825
non-entailment,The athlete who admired the authors helped the artists .,The authors helped the artists .,ex12981,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9710231423377991,0.02278917469084263,0.00618762755766511,0.028976802248507738
non-entailment,The manager who contacted the scientists shouted .,The scientists shouted .,ex12982,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.983967125415802,0.010875578969717026,0.0051572732627391815,0.016032852232456207
non-entailment,The actors who introduced the tourist avoided the professor .,The tourist avoided the professor .,ex12983,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9749372601509094,0.013913982547819614,0.011148815974593163,0.025062798522412777
non-entailment,The scientist who stopped the authors saw the judge .,The authors saw the judge .,ex12984,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9740282893180847,0.0090658413246274,0.016905883327126503,0.025971724651753902
non-entailment,The senator that recognized the tourist saw the judges .,The tourist saw the judges .,ex12985,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9673342108726501,0.011167019605636597,0.021498825401067734,0.03266584500670433
non-entailment,The judge that avoided the actor advised the authors .,The actor advised the authors .,ex12986,subsequence,sn_relative_clause_on_subject,temp39,2,contradiction,non-entailment,True,0.0635160580277443,0.014276470057666302,0.9222075343132019,0.9364840043708682
non-entailment,The doctor that encouraged the senators resigned .,The senators resigned .,ex12987,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9761558771133423,0.010786301456391811,0.013057906180620193,0.023844207637012005
non-entailment,The actor who recommended the athletes slept .,The athletes slept .,ex12988,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9067637920379639,0.07883910089731216,0.014397148974239826,0.09323624987155199
non-entailment,The lawyers that recommended the judge arrived .,The judge arrived .,ex12989,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.760139524936676,0.039491161704063416,0.20036935806274414,0.23986051976680756
non-entailment,The secretaries who supported the bankers recognized the actors .,The bankers recognized the actors .,ex12990,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9807486534118652,0.008129311725497246,0.011122058145701885,0.01925136987119913
non-entailment,The student who believed the lawyer performed .,The lawyer performed .,ex12991,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.7886195182800293,0.1581680178642273,0.053212475031614304,0.2113804928958416
non-entailment,The athlete who admired the lawyers recognized the student .,The lawyers recognized the student .,ex12992,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9846414923667908,0.008731500245630741,0.006626930553466082,0.015358430799096823
non-entailment,The athletes who recognized the scientist avoided the banker .,The scientist avoided the banker .,ex12993,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9705584049224854,0.021059071645140648,0.008382493630051613,0.02944156527519226
non-entailment,The authors that helped the students performed .,The students performed .,ex12994,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9332497715950012,0.05685829743742943,0.009891962632536888,0.06675026006996632
non-entailment,The tourists who admired the student recognized the professors .,The student recognized the professors .,ex12995,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9874540567398071,0.010107532143592834,0.00243847887031734,0.012546011013910174
non-entailment,The manager that recognized the athlete ran .,The athlete ran .,ex12996,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9627043604850769,0.029587222263216972,0.007708401884883642,0.037295624148100615
non-entailment,The authors who thanked the senator helped the athletes .,The senator helped the athletes .,ex12997,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.953223705291748,0.04475788027048111,0.002018346916884184,0.046776227187365294
non-entailment,The artist who introduced the manager contacted the tourists .,The manager contacted the tourists .,ex12998,subsequence,sn_relative_clause_on_subject,temp39,0,entailment,entailment,False,0.9375155568122864,0.009423308074474335,0.0530611053109169,0.062484413385391235
non-entailment,The judges that avoided the secretaries performed .,The secretaries performed .,ex12999,subsequence,sn_relative_clause_on_subject,temp39,2,contradiction,non-entailment,True,0.1332222819328308,0.025034550577402115,0.8417431712150574,0.8667777217924595
non-entailment,The scientist presented in the school stopped the artists .,The scientist presented in the school .,ex13000,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9742671847343445,0.007095593027770519,0.018637292087078094,0.025732885114848614
non-entailment,The athletes presented in the library mentioned the secretary .,The athletes presented in the library .,ex13001,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9290132522583008,0.01794244721531868,0.05304432287812233,0.07098677009344101
non-entailment,The senators paid in the office danced .,The senators paid in the office .,ex13002,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9820469617843628,0.0067076170817017555,0.011245368979871273,0.01795298606157303
non-entailment,The tourists helped in the library admired the authors .,The tourists helped in the library .,ex13003,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.994350016117096,0.00396076962351799,0.0016892756102606654,0.0056500452337786555
non-entailment,The scientist contacted the manager investigated in the office .,The manager investigated in the office .,ex13004,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9836294054985046,0.011264801025390625,0.005105771590024233,0.016370572615414858
non-entailment,The bankers paid in the office ran .,The bankers paid in the office .,ex13005,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9831610321998596,0.007196451537311077,0.009642515331506729,0.016838966868817806
non-entailment,The author investigated in the library danced .,The author investigated in the library .,ex13006,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9111410975456238,0.018930509686470032,0.06992840021848679,0.08885890990495682
non-entailment,The doctor presented in the library saw the president .,The doctor presented in the library .,ex13007,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9498316049575806,0.008710999973118305,0.04145732522010803,0.05016832519322634
non-entailment,The student paid in the museum mentioned the professors .,The student paid in the museum .,ex13008,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9688073992729187,0.008639439940452576,0.02255319617688656,0.031192636117339134
non-entailment,The senators helped in the library waited .,The senators helped in the library .,ex13009,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9908575415611267,0.006073035299777985,0.0030693956650793552,0.00914243096485734
non-entailment,The actor helped the managers presented in the laboratory .,The managers presented in the laboratory .,ex13010,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9221673607826233,0.014769465662539005,0.06306315213441849,0.07783261779695749
non-entailment,The scientists studied in the office thanked the judge .,The scientists studied in the office .,ex13011,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9838094711303711,0.01287652738392353,0.0033139793667942286,0.01619050675071776
non-entailment,The doctor investigated in the museum contacted the lawyer .,The doctor investigated in the museum .,ex13012,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9780632853507996,0.007758563384413719,0.014178188517689705,0.021936751902103424
non-entailment,The lawyers stopped the doctor paid in the laboratory .,The doctor paid in the laboratory .,ex13013,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9662379026412964,0.013733787462115288,0.020028285682201385,0.03376207314431667
non-entailment,The artist studied in the office arrived .,The artist studied in the office .,ex13014,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9932679533958435,0.004661666229367256,0.0020703799091279507,0.006732046138495207
non-entailment,The scientist presented in the office called the doctors .,The scientist presented in the office .,ex13015,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.882970929145813,0.014128119684755802,0.10290095210075378,0.11702907178550959
non-entailment,The students admired the artists paid in the museum .,The artists paid in the museum .,ex13016,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9877775311470032,0.007422980852425098,0.0047994195483624935,0.012222400400787592
non-entailment,The tourist studied in the library encouraged the authors .,The tourist studied in the library .,ex13017,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.992901086807251,0.0050059217028319836,0.0020930010359734297,0.007098922738805413
non-entailment,The actor paid in the laboratory helped the scientists .,The actor paid in the laboratory .,ex13018,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9874663949012756,0.004214663989841938,0.00831898394972086,0.012533647939562798
non-entailment,The senator presented in the office slept .,The senator presented in the office .,ex13019,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.8752160668373108,0.012844583950936794,0.11193940788507462,0.12478399183601141
non-entailment,The student investigated in the laboratory shouted .,The student investigated in the laboratory .,ex13020,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9881001710891724,0.008644410409033298,0.003255397081375122,0.01189980749040842
non-entailment,The manager recommended the student investigated in the library .,The student investigated in the library .,ex13021,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9814173579216003,0.014844588935375214,0.0037381199654191732,0.018582708900794387
non-entailment,The author admired the artist presented in the library .,The artist presented in the library .,ex13022,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9828370809555054,0.01016282569617033,0.007000085897743702,0.017162911593914032
non-entailment,The presidents investigated in the laboratory admired the secretaries .,The presidents investigated in the laboratory .,ex13023,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9594888687133789,0.01339323166757822,0.027117853984236717,0.04051108565181494
non-entailment,The banker paid in the museum admired the judge .,The banker paid in the museum .,ex13024,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.961035430431366,0.0065664793364703655,0.032398149371147156,0.03896462870761752
non-entailment,The tourists investigated in the school admired the banker .,The tourists investigated in the school .,ex13025,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9779396653175354,0.010454176925122738,0.011606156826019287,0.022060333751142025
non-entailment,The scientist admired the senators paid in the laboratory .,The senators paid in the laboratory .,ex13026,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9875481128692627,0.007200207095593214,0.005251695401966572,0.012451902497559786
non-entailment,The actor investigated in the office recognized the artists .,The actor investigated in the office .,ex13027,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9835049510002136,0.006483695935457945,0.010011416859924793,0.016495112795382738
non-entailment,The professor studied in the museum danced .,The professor studied in the museum .,ex13028,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9665371775627136,0.010974937118589878,0.022487927228212357,0.033462864346802235
non-entailment,The tourist believed the artists investigated in the library .,The artists investigated in the library .,ex13029,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9469394683837891,0.039435043931007385,0.013625502586364746,0.05306054651737213
non-entailment,The bankers paid in the laboratory called the scientists .,The bankers paid in the laboratory .,ex13030,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9822434782981873,0.006636298261582851,0.011120202019810677,0.017756500281393528
non-entailment,The banker advised the actor helped in the laboratory .,The actor helped in the laboratory .,ex13031,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9138223528862,0.03632650524377823,0.04985111206769943,0.08617761731147766
non-entailment,The actors advised the authors studied in the library .,The authors studied in the library .,ex13032,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9826603531837463,0.012408137321472168,0.00493140984326601,0.017339547164738178
non-entailment,The student studied in the library called the doctors .,The student studied in the library .,ex13033,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9903755784034729,0.004888427909463644,0.004735885187983513,0.009624313097447157
non-entailment,The author studied in the museum saw the presidents .,The author studied in the museum .,ex13034,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9848207831382751,0.007617427501827478,0.007561774924397469,0.015179202426224947
non-entailment,The student believed the tourists investigated in the library .,The tourists investigated in the library .,ex13035,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9429724812507629,0.033110667020082474,0.023916831240057945,0.05702749826014042
non-entailment,The secretaries investigated in the laboratory slept .,The secretaries investigated in the laboratory .,ex13036,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9452551007270813,0.00998868327587843,0.04475612938404083,0.05474481265991926
non-entailment,The author presented in the museum danced .,The author presented in the museum .,ex13037,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.939764142036438,0.011868073605000973,0.048367783427238464,0.06023585703223944
non-entailment,The judge contacted the president studied in the museum .,The president studied in the museum .,ex13038,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9761930108070374,0.018408047035336494,0.005398900713771582,0.023806947749108076
non-entailment,The manager studied in the library advised the author .,The manager studied in the library .,ex13039,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9907880425453186,0.005542670376598835,0.0036692193243652582,0.009211889700964093
non-entailment,The president studied in the office introduced the artist .,The president studied in the office .,ex13040,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9938279986381531,0.004028595518320799,0.00214340235106647,0.006171997869387269
non-entailment,The banker studied in the library introduced the senator .,The banker studied in the library .,ex13041,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9924131035804749,0.00537138432264328,0.0022154501639306545,0.0075868344865739346
non-entailment,The actor introduced the professor helped in the office .,The professor helped in the office .,ex13042,subsequence,sn_past_participle,temp41,0,entailment,entailment,False,0.9129684567451477,0.038379210978746414,0.04865226149559021,0.08703147247433662
non-entailment,The lawyer studied in the laboratory mentioned the secretary .,The lawyer studied in the laboratory .,ex13043,subsequence,sn_past_participle,temp40,0,entailment,entailment,False,0.9780568480491638,0.00837791059166193,0.013565241359174252,0.02194315195083618
