gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,Angry artists introduced the secretary .,Artists introduced the secretary .,ex16030,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.983975,0.00549596,0.010529162,0.016025122
entailment,Young students avoided the lawyers .,Students avoided the lawyers .,ex16031,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99410456,0.004900119,0.0009953592,0.0058954777
entailment,Angry students waited .,Students waited .,ex16032,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9939507,0.0055886162,0.00046069146,0.0060493075
entailment,Serious students ran .,Students ran .,ex16033,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9869565,0.009982296,0.003061199,0.013043495
entailment,Young actors slept .,Actors slept .,ex16034,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98999083,0.008461766,0.0015474331,0.010009199
entailment,Famous actors introduced the tourist .,Actors introduced the tourist .,ex16035,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9934958,0.0034039745,0.0031001137,0.006504088
entailment,Important lawyers shouted .,Lawyers shouted .,ex16036,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9939738,0.0051614996,0.00086477597,0.0060262755
entailment,Famous artists waited .,Artists waited .,ex16037,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99198276,0.0074415733,0.0005756042,0.008017178
entailment,Popular bankers advised the student .,Bankers advised the student .,ex16038,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9960199,0.003165438,0.0008145946,0.0039800326
entailment,Angry scientists thanked the lawyers .,Scientists thanked the lawyers .,ex16039,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98733044,0.004035471,0.008634173,0.012669644
entailment,Important presidents contacted the professor .,Presidents contacted the professor .,ex16040,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99327224,0.0034166502,0.0033111218,0.006727772
entailment,Famous artists introduced the doctors .,Artists introduced the doctors .,ex16041,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99231213,0.0034399761,0.0042479434,0.00768792
entailment,Young actors danced .,Actors danced .,ex16042,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99264413,0.0065608327,0.00079501735,0.00735585
entailment,Happy athletes helped the author .,Athletes helped the author .,ex16043,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9961761,0.0030164951,0.0008074168,0.003823912
entailment,Happy bankers believed the athlete .,Bankers believed the athlete .,ex16044,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9941024,0.0054596094,0.00043803372,0.005897643
entailment,Important scientists recommended the manager .,Scientists recommended the manager .,ex16045,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99417806,0.004288266,0.001533676,0.005821942
entailment,Important students recognized the authors .,Students recognized the authors .,ex16046,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9955481,0.0037997202,0.0006521136,0.0044518337
entailment,Helpful students admired the lawyer .,Students admired the lawyer .,ex16047,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9927361,0.006575632,0.0006882563,0.007263888
entailment,Popular scientists slept .,Scientists slept .,ex16048,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9890927,0.010070419,0.0008369452,0.010907364
entailment,Famous judges admired the professors .,Judges admired the professors .,ex16049,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99381316,0.0056861704,0.000500663,0.0061868336
entailment,Helpful secretaries slept .,Secretaries slept .,ex16050,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9881417,0.009809462,0.0020488708,0.011858333
entailment,Helpful authors admired the artist .,Authors admired the artist .,ex16051,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9916903,0.007743285,0.00056642166,0.008309707
entailment,Angry senators danced .,Senators danced .,ex16052,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9911045,0.007350744,0.0015448127,0.008895557
entailment,Angry bankers believed the actors .,Bankers believed the actors .,ex16053,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9929361,0.004856766,0.002207142,0.0070639085
entailment,Popular athletes waited .,Athletes waited .,ex16054,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9938852,0.0056893355,0.0004254996,0.006114835
entailment,Young students ran .,Students ran .,ex16055,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.989636,0.0084661655,0.0018978643,0.01036403
entailment,Helpful students introduced the manager .,Students introduced the manager .,ex16056,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9897363,0.005754655,0.0045091202,0.0102637755
entailment,Young professors supported the actor .,Professors supported the actor .,ex16057,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9941987,0.0041006394,0.0017007403,0.0058013797
entailment,Important students encouraged the banker .,Students encouraged the banker .,ex16058,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9938778,0.0045898734,0.001532238,0.0061221113
entailment,Young managers performed .,Managers performed .,ex16059,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9767106,0.014801468,0.008487913,0.02328938
entailment,Famous actors called the lawyer .,Actors called the lawyer .,ex16060,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99221426,0.004284279,0.0035014502,0.007785729
entailment,Happy authors waited .,Authors waited .,ex16061,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9882195,0.011180653,0.0005998303,0.011780484
entailment,Helpful senators called the professor .,Senators called the professor .,ex16062,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.97928107,0.005438349,0.015280646,0.020718995
entailment,Important actors avoided the banker .,Actors avoided the banker .,ex16063,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9945621,0.0038996486,0.0015382842,0.005437933
entailment,Famous lawyers recommended the secretary .,Lawyers recommended the secretary .,ex16064,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9936534,0.0038439308,0.002502631,0.006346562
entailment,Young bankers believed the lawyers .,Bankers believed the lawyers .,ex16065,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99285275,0.005548903,0.0015983522,0.007147255
entailment,Happy senators admired the lawyers .,Senators admired the lawyers .,ex16066,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9937564,0.0055314563,0.0007121145,0.0062435707
entailment,Famous tourists slept .,Tourists slept .,ex16067,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9935249,0.0058063646,0.00066874875,0.0064751133
entailment,Angry authors saw the artists .,Authors saw the artists .,ex16068,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9916387,0.005669173,0.00269223,0.008361403
entailment,Popular managers danced .,Managers danced .,ex16069,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99398625,0.0054649827,0.0005487724,0.006013755
entailment,Important lawyers encouraged the senators .,Lawyers encouraged the senators .,ex16070,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9957711,0.0035625636,0.00066630926,0.0042288727
entailment,Popular authors resigned .,Authors resigned .,ex16071,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9944614,0.004456937,0.0010816096,0.0055385465
entailment,Popular students recommended the athletes .,Students recommended the athletes .,ex16072,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9951776,0.0038455212,0.0009768477,0.0048223687
entailment,Young presidents waited .,Presidents waited .,ex16073,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9909168,0.008003763,0.0010794315,0.009083195
entailment,Important bankers ran .,Bankers ran .,ex16074,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9832879,0.014185585,0.0025264423,0.016712027
entailment,Serious athletes contacted the authors .,Athletes contacted the authors .,ex16075,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9945028,0.0029394669,0.0025578164,0.0054972833
entailment,Helpful managers shouted .,Managers shouted .,ex16076,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9913333,0.007091249,0.0015753965,0.008666646
entailment,Angry authors recommended the athlete .,Authors recommended the athlete .,ex16077,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9931038,0.003954736,0.00294141,0.006896146
entailment,Popular authors stopped the presidents .,Authors stopped the presidents .,ex16078,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98994887,0.005230286,0.00482084,0.010051126
entailment,Happy managers mentioned the professors .,Managers mentioned the professors .,ex16079,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99478346,0.0039909193,0.0012255694,0.0052164886
entailment,Young secretaries recognized the tourist .,Secretaries recognized the tourist .,ex16080,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9951101,0.004097115,0.0007927689,0.0048898836
entailment,Angry authors ran .,Authors ran .,ex16081,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98538,0.012618018,0.002001942,0.01461996
entailment,Helpful doctors ran .,Doctors ran .,ex16082,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.97845834,0.01684095,0.0047007627,0.021541713
entailment,Helpful tourists danced .,Tourists danced .,ex16083,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9889338,0.010280598,0.0007856144,0.011066212
entailment,Helpful artists advised the scientist .,Artists advised the scientist .,ex16084,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9945081,0.0040036943,0.0014882494,0.0054919436
entailment,Helpful actors admired the student .,Actors admired the student .,ex16085,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99482167,0.004628133,0.000550101,0.005178234
entailment,Popular tourists recognized the athlete .,Tourists recognized the athlete .,ex16086,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9963052,0.003083754,0.0006110485,0.0036948025
entailment,Famous authors thanked the presidents .,Authors thanked the presidents .,ex16087,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99544024,0.0031919174,0.001367843,0.0045597604
entailment,Helpful authors called the senators .,Authors called the senators .,ex16088,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99131525,0.004832379,0.0038523246,0.008684704
entailment,Important athletes saw the president .,Athletes saw the president .,ex16089,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99401504,0.0035075857,0.0024774014,0.005984987
entailment,Serious tourists admired the judge .,Tourists admired the judge .,ex16090,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9942292,0.004437373,0.001333448,0.005770821
entailment,Helpful athletes recognized the secretary .,Athletes recognized the secretary .,ex16091,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99495244,0.0036648482,0.00138278,0.005047628
entailment,Important doctors introduced the actors .,Doctors introduced the actors .,ex16092,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99366283,0.00342172,0.0029153514,0.0063370713
entailment,Young lawyers believed the secretary .,Lawyers believed the secretary .,ex16093,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99354976,0.005809795,0.0006405098,0.0064503048
entailment,Popular artists ran .,Artists ran .,ex16094,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9806075,0.01460834,0.0047841496,0.01939249
entailment,Angry students introduced the tourists .,Students introduced the tourists .,ex16095,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9902424,0.0049476177,0.0048099514,0.009757569
entailment,Serious bankers recognized the students .,Bankers recognized the students .,ex16096,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99655825,0.002816174,0.0006255631,0.003441737
entailment,Helpful senators waited .,Senators waited .,ex16097,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9889943,0.010066593,0.0009392045,0.011005797
entailment,Popular managers performed .,Managers performed .,ex16098,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9919423,0.006950481,0.0011072392,0.00805772
entailment,Helpful authors waited .,Authors waited .,ex16099,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98922884,0.010127012,0.0006440765,0.010771088
entailment,Young secretaries called the authors .,Secretaries called the authors .,ex16100,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9850071,0.0056144223,0.009378531,0.014992953
entailment,Serious artists ran .,Artists ran .,ex16101,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.97580576,0.015580742,0.0086135585,0.0241943
entailment,Happy scientists thanked the author .,Scientists thanked the author .,ex16102,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99536335,0.0037603704,0.000876337,0.0046367073
entailment,Popular managers called the senators .,Managers called the senators .,ex16103,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9944899,0.0028388703,0.0026712117,0.005510082
entailment,Important professors recognized the actor .,Professors recognized the actor .,ex16104,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99581957,0.0032713565,0.00090912665,0.004180483
entailment,Famous professors advised the banker .,Professors advised the banker .,ex16105,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9928883,0.003937269,0.0031744451,0.007111714
entailment,Angry authors recognized the president .,Authors recognized the president .,ex16106,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9925855,0.0038742044,0.0035402596,0.007414464
entailment,Popular students recommended the presidents .,Students recommended the presidents .,ex16107,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9917665,0.004746026,0.0034874307,0.008233457
entailment,Helpful managers advised the student .,Managers advised the student .,ex16108,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99509084,0.004225981,0.00068313465,0.004909116
entailment,Young actors avoided the professor .,Actors avoided the professor .,ex16109,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99377644,0.0047101867,0.001513392,0.006223579
entailment,Young scientists avoided the author .,Scientists avoided the author .,ex16110,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99394375,0.0053610574,0.000695201,0.0060562585
entailment,Serious students thanked the author .,Students thanked the author .,ex16111,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99556243,0.0029962787,0.0014412432,0.004437522
entailment,Popular bankers encouraged the students .,Bankers encouraged the students .,ex16112,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99616206,0.0033546644,0.000483353,0.0038380174
entailment,Serious lawyers slept .,Lawyers slept .,ex16113,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9908668,0.0076402817,0.0014928775,0.009133159
entailment,Angry artists recommended the scientist .,Artists recommended the scientist .,ex16114,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99320155,0.0034643086,0.00333408,0.0067983884
entailment,Young judges shouted .,Judges shouted .,ex16115,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9904356,0.008195482,0.0013689072,0.0095643895
entailment,Angry students ran .,Students ran .,ex16116,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99399143,0.0053239395,0.00068462675,0.0060085664
entailment,Young managers saw the authors .,Managers saw the authors .,ex16117,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99442565,0.0037371689,0.0018371514,0.0055743204
entailment,Angry authors helped the senators .,Authors helped the senators .,ex16118,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9941935,0.0043994994,0.0014070887,0.005806588
entailment,Happy bankers waited .,Bankers waited .,ex16119,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9898353,0.009453131,0.00071153813,0.010164669
entailment,Serious professors recommended the artist .,Professors recommended the artist .,ex16120,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9953601,0.0032813083,0.0013585582,0.0046398668
entailment,Important tourists supported the authors .,Tourists supported the authors .,ex16121,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99586236,0.003393158,0.00074451615,0.0041376743
entailment,Young bankers stopped the tourist .,Bankers stopped the tourist .,ex16122,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99371487,0.0044501945,0.0018348984,0.006285093
entailment,Popular lawyers encouraged the athletes .,Lawyers encouraged the athletes .,ex16123,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9961436,0.0034037286,0.00045272274,0.0038564513
entailment,Popular doctors supported the artist .,Doctors supported the artist .,ex16124,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9964399,0.002899866,0.00066017866,0.0035600448
entailment,Angry tourists performed .,Tourists performed .,ex16125,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99149686,0.0063023735,0.0022007106,0.008503084
entailment,Angry artists recognized the student .,Artists recognized the student .,ex16126,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9964874,0.0022131822,0.0012994396,0.0035126219
entailment,Helpful scientists advised the student .,Scientists advised the student .,ex16127,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99428767,0.004940622,0.0007717484,0.0057123704
entailment,Angry authors recognized the scientist .,Authors recognized the scientist .,ex16128,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9953151,0.0035484077,0.0011365424,0.00468495
entailment,Happy students shouted .,Students shouted .,ex16129,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9947962,0.0046359994,0.0005678181,0.0052038175
entailment,Young bankers advised the secretary .,Bankers advised the secretary .,ex16130,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9900238,0.0044525797,0.005523658,0.009976238
entailment,Angry lawyers stopped the judges .,Lawyers stopped the judges .,ex16131,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99423605,0.003982846,0.0017812075,0.0057640537
entailment,Popular tourists believed the athlete .,Tourists believed the athlete .,ex16132,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99354047,0.0059535867,0.0005059593,0.006459546
entailment,Important lawyers slept .,Lawyers slept .,ex16133,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.989073,0.009287276,0.0016397559,0.010927033
entailment,Important bankers contacted the senator .,Bankers contacted the senator .,ex16134,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99526155,0.0028696777,0.0018688063,0.004738484
entailment,Important presidents stopped the professor .,Presidents stopped the professor .,ex16135,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9909242,0.005086025,0.0039898534,0.009075878
entailment,Young judges advised the doctor .,Judges advised the doctor .,ex16136,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9916114,0.0034319737,0.004956636,0.00838861
entailment,Popular actors supported the manager .,Actors supported the manager .,ex16137,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99610054,0.0030579392,0.00084148283,0.003899422
entailment,Important tourists performed .,Tourists performed .,ex16138,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99390984,0.005102753,0.0009873848,0.006090138
entailment,Important bankers thanked the actor .,Bankers thanked the actor .,ex16139,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.990875,0.0033686084,0.0057563605,0.009124969
entailment,Serious managers contacted the lawyer .,Managers contacted the lawyer .,ex16140,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9931305,0.0028321901,0.0040373527,0.006869543
entailment,Famous managers performed .,Managers performed .,ex16141,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9936661,0.0054946356,0.0008392429,0.0063338783
entailment,Young doctors contacted the judges .,Doctors contacted the judges .,ex16142,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.994058,0.0030735915,0.0028684144,0.0059420057
entailment,Important secretaries saw the judges .,Secretaries saw the judges .,ex16143,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9680787,0.0072386283,0.024682673,0.0319213
entailment,Serious judges avoided the author .,Judges avoided the author .,ex16144,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9943299,0.0041831643,0.0014868855,0.0056700497
entailment,Popular doctors recognized the scientist .,Doctors recognized the scientist .,ex16145,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99616027,0.0033223776,0.0005172792,0.0038396567
entailment,Popular professors introduced the doctors .,Professors introduced the doctors .,ex16146,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99135065,0.0038353463,0.004813989,0.008649335
entailment,Famous secretaries admired the artists .,Secretaries admired the artists .,ex16147,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99403954,0.0054263817,0.0005340554,0.005960437
entailment,Important actors recommended the authors .,Actors recommended the authors .,ex16148,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9944886,0.004289493,0.001221897,0.00551139
entailment,Young senators mentioned the students .,Senators mentioned the students .,ex16149,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99535155,0.0028413923,0.0018069878,0.00464838
entailment,Important artists shouted .,Artists shouted .,ex16150,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9935694,0.0055885906,0.000841952,0.0064305426
entailment,Young scientists recognized the senators .,Scientists recognized the senators .,ex16151,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9951845,0.0030096553,0.0018058378,0.0048154932
entailment,Serious secretaries mentioned the senator .,Secretaries mentioned the senator .,ex16152,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9944924,0.002769943,0.0027375864,0.0055075297
entailment,Serious professors admired the author .,Professors admired the author .,ex16153,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99357986,0.0057791052,0.000640967,0.006420072
entailment,Famous professors recommended the judge .,Professors recommended the judge .,ex16154,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9912247,0.0043492564,0.0044260165,0.008775273
entailment,Young artists admired the tourist .,Artists admired the tourist .,ex16155,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99442405,0.00492063,0.00065531884,0.0055759484
entailment,Happy actors resigned .,Actors resigned .,ex16156,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9927401,0.0047796434,0.0024802743,0.0072599174
entailment,Famous judges recommended the artist .,Judges recommended the artist .,ex16157,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.995564,0.003279409,0.0011566274,0.0044360366
entailment,Popular bankers recommended the authors .,Bankers recommended the authors .,ex16158,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99571925,0.0033701023,0.00091065065,0.004280753
entailment,Popular senators arrived .,Senators arrived .,ex16159,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9947501,0.0044028736,0.0008470273,0.0052499007
entailment,Popular students performed .,Students performed .,ex16160,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99255717,0.0065330374,0.0009098202,0.0074428576
entailment,Popular judges advised the scientist .,Judges advised the scientist .,ex16161,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99440104,0.0038857686,0.0017131764,0.005598945
entailment,Important students believed the scientists .,Students believed the scientists .,ex16162,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9897043,0.009702734,0.00059299974,0.010295734
entailment,Important tourists believed the lawyers .,Tourists believed the lawyers .,ex16163,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9909162,0.007825623,0.0012581066,0.00908373
entailment,Helpful scientists supported the presidents .,Scientists supported the presidents .,ex16164,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9942545,0.005091243,0.00065427367,0.0057455166
entailment,Angry secretaries danced .,Secretaries danced .,ex16165,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9864719,0.011493042,0.0020350225,0.013528065
entailment,Serious artists thanked the lawyer .,Artists thanked the lawyer .,ex16166,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9940187,0.002738206,0.0032431325,0.005981338
entailment,Serious artists shouted .,Artists shouted .,ex16167,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99359834,0.0043191914,0.0020825244,0.006401716
entailment,Happy authors supported the actor .,Authors supported the actor .,ex16168,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9940501,0.0041788355,0.0017710661,0.0059499014
entailment,Important authors slept .,Authors slept .,ex16169,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9864282,0.012211317,0.0013605901,0.013571907
entailment,Happy scientists slept .,Scientists slept .,ex16170,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99133307,0.007854298,0.0008125601,0.008666858
entailment,Important artists ran .,Artists ran .,ex16171,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.97717404,0.017964622,0.004861383,0.022826005
entailment,Famous senators waited .,Senators waited .,ex16172,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99255306,0.0068834377,0.000563496,0.0074469335
entailment,Important presidents believed the secretaries .,Presidents believed the secretaries .,ex16173,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99234265,0.0068503576,0.00080700236,0.00765736
entailment,Happy artists arrived .,Artists arrived .,ex16174,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9910048,0.0078389775,0.0011562492,0.008995227
entailment,Happy actors recommended the president .,Actors recommended the president .,ex16175,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99276865,0.004215586,0.0030158022,0.0072313882
entailment,Serious artists believed the professor .,Artists believed the professor .,ex16176,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9948835,0.004142516,0.0009739101,0.005116426
entailment,Young scientists supported the tourists .,Scientists supported the tourists .,ex16177,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.994464,0.004446661,0.0010894019,0.005536063
entailment,Helpful athletes believed the secretary .,Athletes believed the secretary .,ex16178,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99412656,0.0051764837,0.00069689483,0.0058733784
entailment,Helpful lawyers mentioned the actor .,Lawyers mentioned the actor .,ex16179,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.994926,0.0031442936,0.0019296516,0.005073945
entailment,Important professors called the athlete .,Professors called the athlete .,ex16180,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99277323,0.00434696,0.0028798175,0.0072267777
entailment,Young presidents thanked the actors .,Presidents thanked the actors .,ex16181,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99215174,0.0030867127,0.0047615897,0.007848302
entailment,Happy managers resigned .,Managers resigned .,ex16182,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9927747,0.005501966,0.0017233108,0.007225277
entailment,Helpful artists resigned .,Artists resigned .,ex16183,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99260896,0.005081414,0.002309645,0.007391059
entailment,Young authors helped the president .,Authors helped the president .,ex16184,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9925724,0.0059106303,0.0015169334,0.007427564
entailment,Young senators encouraged the actor .,Senators encouraged the actor .,ex16185,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99544156,0.0035307405,0.0010276226,0.004558363
entailment,Angry artists resigned .,Artists resigned .,ex16186,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9930608,0.0055548768,0.0013843825,0.0069392594
entailment,Helpful students performed .,Students performed .,ex16187,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98192424,0.016595852,0.0014798896,0.018075742
entailment,Serious authors waited .,Authors waited .,ex16188,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9913446,0.007884739,0.00077075994,0.008655499
entailment,Serious doctors admired the artists .,Doctors admired the artists .,ex16189,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9943393,0.0051044445,0.00055626914,0.0056607137
entailment,Happy scientists ran .,Scientists ran .,ex16190,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.98896384,0.009834908,0.0012011975,0.011036105
entailment,Young tourists supported the managers .,Tourists supported the managers .,ex16191,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9942216,0.0033865145,0.0023918126,0.005778327
entailment,Helpful bankers contacted the scientists .,Bankers contacted the scientists .,ex16192,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.99314886,0.0047532436,0.0020979242,0.006851168
entailment,Happy presidents avoided the professors .,Presidents avoided the professors .,ex16193,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9921778,0.005760887,0.002061293,0.00782218
entailment,Happy secretaries stopped the manager .,Secretaries stopped the manager .,ex16194,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9859016,0.006829512,0.0072689652,0.014098477
entailment,Famous students introduced the judges .,Students introduced the judges .,ex16195,subsequence,se_adjective,temp46,0,entailment,entailment,True,0.9903729,0.004707161,0.004920024,0.009627185
