gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The authors stopped the doctors that ran .,The authors stopped the doctors .,ex18431,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9874674677848816,0.006905576214194298,0.005626989062875509,0.012532565277069807
entailment,The lawyers contacted the authors that the professor saw .,The lawyers contacted the authors .,ex18432,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9873752593994141,0.008029806427657604,0.004594943020492792,0.012624749448150396
entailment,The banker encouraged the senator who the athletes stopped .,The banker encouraged the senator .,ex18433,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9938206076622009,0.005019659176468849,0.0011597787961363792,0.006179437972605228
entailment,The tourists helped the lawyer that recognized the professor .,The tourists helped the lawyer .,ex18434,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9926049709320068,0.005055176094174385,0.0023397901095449924,0.0073949662037193775
entailment,The judges stopped the president that resigned .,The judges stopped the president .,ex18435,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9864039421081543,0.00475503783673048,0.008840962313115597,0.013596000149846077
entailment,The students supported the artists who the banker thanked .,The students supported the artists .,ex18436,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9921452403068542,0.00748214777559042,0.0003725268179550767,0.007854674593545496
entailment,The athlete avoided the judges who the professors advised .,The athlete avoided the judges .,ex18437,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.989747166633606,0.007098163012415171,0.0031546277459710836,0.010252790758386254
entailment,The judge supported the artists who mentioned the secretaries .,The judge supported the artists .,ex18438,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9935198426246643,0.005964590236544609,0.0005155999097041786,0.006480190146248788
entailment,The athletes admired the scientist who resigned .,The athletes admired the scientist .,ex18439,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9852842688560486,0.008178379386663437,0.0065373643301427364,0.014715743716806173
entailment,The authors contacted the artist who danced .,The authors contacted the artist .,ex18440,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9700219035148621,0.009160220623016357,0.020817838609218597,0.029978059232234955
entailment,The bankers recognized the doctor that mentioned the professor .,The bankers recognized the doctor .,ex18441,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9922717809677124,0.005720133427530527,0.002008110983297229,0.007728244410827756
entailment,The artists avoided the actors who the scientist contacted .,The artists avoided the actors .,ex18442,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9924775958061218,0.004370576236397028,0.0031518153846263885,0.0075223916210234165
entailment,The students stopped the secretary who supported the senators .,The students stopped the secretary .,ex18443,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9893432855606079,0.005512826610356569,0.005143932532519102,0.010656759142875671
entailment,The lawyer avoided the student that supported the author .,The lawyer avoided the student .,ex18444,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9908316731452942,0.006040086504071951,0.0031281709671020508,0.009168257471174002
entailment,The scientists admired the athletes that the student helped .,The scientists admired the athletes .,ex18445,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9929954409599304,0.0065294550731778145,0.00047515591722913086,0.007004610990406945
entailment,The banker recommended the president who stopped the actor .,The banker recommended the president .,ex18446,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9705529808998108,0.008489575237035751,0.020957471802830696,0.029447047039866447
entailment,The author recommended the athlete who contacted the manager .,The author recommended the athlete .,ex18447,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9920471906661987,0.005663899704813957,0.002288996474817395,0.007952896179631352
entailment,The athlete advised the student that performed .,The athlete advised the student .,ex18448,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9915732741355896,0.004532662685960531,0.003894014749675989,0.00842667743563652
entailment,The senator admired the doctors who avoided the presidents .,The senator admired the doctors .,ex18449,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9929505586624146,0.0064123948104679585,0.0006370656192302704,0.007049460429698229
entailment,The authors avoided the athletes who danced .,The authors avoided the athletes .,ex18450,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9809718132019043,0.010887173935770988,0.008141007274389267,0.019028181210160255
entailment,The athletes stopped the author who arrived .,The athletes stopped the author .,ex18451,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9948999285697937,0.0031907677184790373,0.001909360638819635,0.005100128357298672
entailment,The artists supported the actors who waited .,The artists supported the actors .,ex18452,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9948148131370544,0.0039939116686582565,0.0011912398040294647,0.005185151472687721
entailment,The athlete supported the lawyers who thanked the banker .,The athlete supported the lawyers .,ex18453,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9920122027397156,0.007454377133399248,0.0005334762390702963,0.007987853372469544
entailment,The bankers mentioned the lawyers who waited .,The bankers mentioned the lawyers .,ex18454,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.984449565410614,0.005876048468053341,0.009674467146396637,0.015550515614449978
entailment,The secretary advised the actors who danced .,The secretary advised the actors .,ex18455,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9543482065200806,0.012288596481084824,0.03336329013109207,0.045651886612176895
entailment,The professor mentioned the author that recommended the bankers .,The professor mentioned the author .,ex18456,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9867063164710999,0.006030162330716848,0.0072635081596672535,0.013293670490384102
entailment,The senator stopped the students that the artist helped .,The senator stopped the students .,ex18457,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9930490255355835,0.004779811017215252,0.0021711334120482206,0.0069509444292634726
entailment,The artists called the professor that waited .,The artists called the professor .,ex18458,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.8857733011245728,0.00914673786610365,0.10507999360561371,0.11422673147171736
entailment,The actor thanked the authors who the manager admired .,The actor thanked the authors .,ex18459,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9926376342773438,0.004141190089285374,0.003221218241378665,0.007362408330664039
entailment,The judges avoided the senator who the author thanked .,The judges avoided the senator .,ex18460,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9904910326004028,0.004815751686692238,0.004693319089710712,0.00950907077640295
entailment,The senators mentioned the students that the athletes saw .,The senators mentioned the students .,ex18461,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9926066398620605,0.0049431039951741695,0.002450165105983615,0.0073932691011577845
entailment,The professors recommended the actors that the student avoided .,The professors recommended the actors .,ex18462,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.8695954084396362,0.011919423006474972,0.118485227227211,0.13040465023368597
entailment,The doctor recommended the judges who performed .,The doctor recommended the judges .,ex18463,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9813436269760132,0.0060220444574952126,0.012634345330297947,0.01865638978779316
entailment,The artist contacted the secretary that arrived .,The artist contacted the secretary .,ex18464,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9819959402084351,0.006006539799273014,0.011997571215033531,0.018004111014306545
entailment,The senator believed the scientists that saw the judge .,The senator believed the scientists .,ex18465,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9923380017280579,0.006643550470471382,0.0010185125283896923,0.0076620629988610744
entailment,The athletes recommended the artists who waited .,The athletes recommended the artists .,ex18466,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9777408838272095,0.009345202706754208,0.012913910672068596,0.022259113378822803
entailment,The senator mentioned the manager who admired the bankers .,The senator mentioned the manager .,ex18467,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9810996651649475,0.0065126265399158,0.01238781027495861,0.01890043681487441
entailment,The actor recommended the secretary who mentioned the senators .,The actor recommended the secretary .,ex18468,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9500282406806946,0.007035524118691683,0.042936135083436966,0.04997165920212865
entailment,The senator believed the students that the artists saw .,The senator believed the students .,ex18469,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9921180605888367,0.007090412080287933,0.0007915676105767488,0.007881979690864682
entailment,The banker saw the managers who the lawyer mentioned .,The banker saw the managers .,ex18470,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9879019260406494,0.00811200775206089,0.003986055962741375,0.012098063714802265
entailment,The doctor saw the actor that the bankers encouraged .,The doctor saw the actor .,ex18471,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9939306974411011,0.004795760381966829,0.0012736550997942686,0.006069415481761098
entailment,The athletes supported the author who the artists encouraged .,The athletes supported the author .,ex18472,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9944867491722107,0.004923042841255665,0.000590320210903883,0.005513363052159548
entailment,The judge avoided the student that saw the actors .,The judge avoided the student .,ex18473,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9928580522537231,0.005159409251064062,0.0019824954215437174,0.0071419046726077795
entailment,The judges introduced the athletes who thanked the president .,The judges introduced the athletes .,ex18474,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9865386486053467,0.007027813699096441,0.006433527451008558,0.013461341150105
entailment,The artists avoided the professor who helped the banker .,The artists avoided the professor .,ex18475,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9892296195030212,0.005309362895786762,0.005460973829030991,0.010770336724817753
entailment,The scientist supported the professor that slept .,The scientist supported the professor .,ex18476,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9525543451309204,0.008012530393898487,0.03943308815360069,0.04744561854749918
entailment,The manager advised the tourists who supported the author .,The manager advised the tourists .,ex18477,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9899051785469055,0.00638953410089016,0.0037052244879305363,0.010094758588820696
entailment,The lawyer introduced the judge who waited .,The lawyer introduced the judge .,ex18478,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9636227488517761,0.008283419534564018,0.028093792498111725,0.03637721203267574
entailment,The tourist recommended the athlete that mentioned the secretaries .,The tourist recommended the athlete .,ex18479,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9545199871063232,0.011762918904423714,0.03371714428067207,0.04548006318509579
entailment,The tourists mentioned the doctor that slept .,The tourists mentioned the doctor .,ex18480,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.966218888759613,0.006066624075174332,0.027714436873793602,0.033781060948967934
entailment,The secretary contacted the athlete who the judges called .,The secretary contacted the athlete .,ex18481,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9772111177444458,0.006340038031339645,0.01644883118569851,0.022788869217038155
entailment,The authors mentioned the athlete who admired the senator .,The authors mentioned the athlete .,ex18482,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9902392625808716,0.005184799432754517,0.004575894679874182,0.009760694112628698
entailment,The authors saw the doctor who the professor admired .,The authors saw the doctor .,ex18483,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9922062754631042,0.006968391593545675,0.0008254112908616662,0.0077938028844073415
entailment,The judges recommended the managers who called the lawyer .,The judges recommended the managers .,ex18484,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9478765726089478,0.008581184782087803,0.04354223236441612,0.052123417146503925
entailment,The banker mentioned the scientist that helped the senator .,The banker mentioned the scientist .,ex18485,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.991193950176239,0.005357479676604271,0.003448625560849905,0.008806105237454176
entailment,The artists thanked the judge who admired the manager .,The artists thanked the judge .,ex18486,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9883076548576355,0.006153630558401346,0.0055387322790920734,0.01169236283749342
entailment,The athlete recommended the doctors that the lawyers introduced .,The athlete recommended the doctors .,ex18487,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9904984831809998,0.006438237614929676,0.0030632459092885256,0.009501483524218202
entailment,The scientists helped the doctor that slept .,The scientists helped the doctor .,ex18488,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9901826977729797,0.005130840931087732,0.004686471540480852,0.009817312471568584
entailment,The athletes contacted the lawyer who performed .,The athletes contacted the lawyer .,ex18489,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9900146722793579,0.0052053737454116344,0.004779966548085213,0.009985340293496847
entailment,The scientist supported the actors who waited .,The scientist supported the actors .,ex18490,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.994046688079834,0.0038555834908038378,0.0020976841915398836,0.005953267682343721
entailment,The professors mentioned the president that the lawyer encouraged .,The professors mentioned the president .,ex18491,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9922029972076416,0.0053086793050169945,0.002488394733518362,0.0077970740385353565
entailment,The presidents called the scientist that resigned .,The presidents called the scientist .,ex18492,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.8360453248023987,0.009622904472053051,0.1543317437171936,0.16395464818924665
entailment,The judge introduced the lawyers who the scientist advised .,The judge introduced the lawyers .,ex18493,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9848820567131042,0.005642690695822239,0.009475212544202805,0.015117903240025043
entailment,The presidents contacted the actor that resigned .,The presidents contacted the actor .,ex18494,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9525043964385986,0.006381749641150236,0.041113875806331635,0.04749562544748187
entailment,The professor believed the secretaries who the authors introduced .,The professor believed the secretaries .,ex18495,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9915595650672913,0.006990734953433275,0.0014496513176709414,0.008440386271104217
entailment,The scientists recognized the presidents who the managers contacted .,The scientists recognized the presidents .,ex18496,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9917033314704895,0.0057854922488331795,0.0025112845469266176,0.008296776795759797
entailment,The president avoided the actor that the professors contacted .,The president avoided the actor .,ex18497,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9896146655082703,0.005060987547039986,0.005324364174157381,0.010385351721197367
entailment,The managers stopped the secretaries who the actors avoided .,The managers stopped the secretaries .,ex18498,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9908090829849243,0.006432623136788607,0.0027583616320043802,0.009190984768792987
entailment,The doctors believed the presidents that stopped the professors .,The doctors believed the presidents .,ex18499,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9928312301635742,0.006185608450323343,0.0009831241331994534,0.007168732583522797
entailment,The student called the judge that the doctor thanked .,The student called the judge .,ex18500,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9811962842941284,0.006588272284716368,0.012215365655720234,0.0188036379404366
entailment,The senators avoided the doctors who the athlete advised .,The senators avoided the doctors .,ex18501,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9875826239585876,0.006466485559940338,0.005950800608843565,0.012417286168783903
entailment,The tourists mentioned the doctor who the professors contacted .,The tourists mentioned the doctor .,ex18502,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9848479628562927,0.008001520298421383,0.00715051731094718,0.015152037609368563
entailment,The artist supported the secretary that the actor mentioned .,The artist supported the secretary .,ex18503,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9887672066688538,0.007969824597239494,0.0032629596535116434,0.011232784250751138
entailment,The tourists introduced the athletes that the authors thanked .,The tourists introduced the athletes .,ex18504,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9889790415763855,0.005696075968444347,0.005324911791831255,0.011020987760275602
entailment,The tourist admired the scientist that slept .,The tourist admired the scientist .,ex18505,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9922720193862915,0.006599088199436665,0.0011289870599284768,0.007728075259365141
entailment,The tourists stopped the bankers who mentioned the scientist .,The tourists stopped the bankers .,ex18506,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9934651255607605,0.004444463644176722,0.00209041777998209,0.006534881424158812
entailment,The managers advised the senators who admired the actor .,The managers advised the senators .,ex18507,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9907283782958984,0.0053269462659955025,0.003944623749703169,0.009271570015698671
entailment,The students stopped the artist who resigned .,The students stopped the artist .,ex18508,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9945535659790039,0.0037121365312486887,0.0017343293875455856,0.005446465918794274
entailment,The secretaries helped the author who thanked the president .,The secretaries helped the author .,ex18509,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9946882724761963,0.004648351576179266,0.0006634898018091917,0.005311841377988458
entailment,The scientists avoided the students who resigned .,The scientists avoided the students .,ex18510,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.988529622554779,0.0058149052783846855,0.005655420012772083,0.011470325291156769
entailment,The artists believed the lawyer who ran .,The artists believed the lawyer .,ex18511,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9944355487823486,0.004569421522319317,0.0009949548402801156,0.0055643763625994325
entailment,The artists introduced the athletes who the tourist called .,The artists introduced the athletes .,ex18512,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9872828722000122,0.005705193150788546,0.007011878304183483,0.012717071454972029
entailment,The scientists saw the banker that introduced the managers .,The scientists saw the banker .,ex18513,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9904278516769409,0.004642413463443518,0.004929723683744669,0.009572137147188187
entailment,The actor saw the professors who the senators introduced .,The actor saw the professors .,ex18514,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9940405488014221,0.004754859488457441,0.0012044977629557252,0.0059593572514131665
entailment,The students believed the senator who arrived .,The students believed the senator .,ex18515,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9933356046676636,0.005662500858306885,0.0010019205510616302,0.006664421409368515
entailment,The judge supported the bankers who slept .,The judge supported the bankers .,ex18516,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9882515072822571,0.007296265568584204,0.004452234134078026,0.01174849970266223
entailment,The presidents believed the tourist that introduced the student .,The presidents believed the tourist .,ex18517,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9926438927650452,0.006464081350713968,0.0008921223343349993,0.007356203685048968
entailment,The secretaries admired the actor who the tourists believed .,The secretaries admired the actor .,ex18518,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9879844188690186,0.011055396869778633,0.0009602800128050148,0.012015676882583648
entailment,The author saw the banker who danced .,The author saw the banker .,ex18519,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9634445905685425,0.013601861894130707,0.0229535773396492,0.03655543923377991
entailment,The doctors called the lawyer who the president recognized .,The doctors called the lawyer .,ex18520,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9822512269020081,0.013393419794738293,0.004355397541075945,0.017748817335814238
entailment,The doctors admired the secretaries that resigned .,The doctors admired the secretaries .,ex18521,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9822283387184143,0.01332217175513506,0.004449544008821249,0.01777171576395631
entailment,The banker called the judges that the professor helped .,The banker called the judges .,ex18522,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9699300527572632,0.009777186438441277,0.020292676985263824,0.0300698634237051
entailment,The scientist mentioned the students that the tourist recognized .,The scientist mentioned the students .,ex18523,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9929041266441345,0.004976686555892229,0.0021191458217799664,0.0070958323776721954
entailment,The doctor thanked the students who arrived .,The doctor thanked the students .,ex18524,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9889442920684814,0.005552857182919979,0.005502917803823948,0.011055774986743927
entailment,The authors saw the senators who the artist admired .,The authors saw the senators .,ex18525,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9928033947944641,0.005978583358228207,0.001217904849909246,0.007196488208137453
entailment,The tourists helped the president who the actors stopped .,The tourists helped the president .,ex18526,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.995452344417572,0.0033238038886338472,0.0012239431962370872,0.0045477470848709345
entailment,The judge encouraged the professors that arrived .,The judge encouraged the professors .,ex18527,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9953473210334778,0.0038518719375133514,0.0008007700089365244,0.004652641946449876
entailment,The artist saw the professor that the presidents supported .,The artist saw the professor .,ex18528,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.97105473279953,0.011021670885384083,0.01792362704873085,0.028945297934114933
entailment,The bankers thanked the manager who the presidents supported .,The bankers thanked the manager .,ex18529,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.984669029712677,0.007456302177160978,0.007874670438468456,0.015330972615629435
entailment,The doctors admired the artists that performed .,The doctors admired the artists .,ex18530,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9938511848449707,0.005747749470174313,0.00040107202949002385,0.0061488214996643364
entailment,The bankers supported the actor who slept .,The bankers supported the actor .,ex18531,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9753854870796204,0.005503740627318621,0.019110705703496933,0.024614446330815554
entailment,The professor recognized the scientist that introduced the tourists .,The professor recognized the scientist .,ex18532,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.993970513343811,0.004991937894374132,0.0010375772835686803,0.0060295151779428124
entailment,The scientists recommended the tourist that recognized the authors .,The scientists recommended the tourist .,ex18533,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.981166660785675,0.00790032185614109,0.010932935401797295,0.018833257257938385
entailment,The authors stopped the senators who shouted .,The authors stopped the senators .,ex18534,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9928365349769592,0.0048246122896671295,0.002338788704946637,0.007163400994613767
entailment,The author saw the scientists who avoided the doctors .,The author saw the scientists .,ex18535,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9910878539085388,0.006556246429681778,0.0023559904657304287,0.008912236895412207
entailment,The author introduced the professors who helped the doctor .,The author introduced the professors .,ex18536,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9866024255752563,0.005683742463588715,0.007713857106864452,0.013397599570453167
entailment,The author admired the bankers that the athlete saw .,The author admired the bankers .,ex18537,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9920738935470581,0.007463661953806877,0.00046243087854236364,0.00792609283234924
entailment,The banker mentioned the athlete that advised the doctor .,The banker mentioned the athlete .,ex18538,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9897667765617371,0.004861095920205116,0.005372174084186554,0.01023327000439167
entailment,The senators contacted the tourists that advised the lawyers .,The senators contacted the tourists .,ex18539,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9948430061340332,0.00393710657954216,0.0012198635376989841,0.005156970117241144
entailment,The students admired the artists who resigned .,The students admired the artists .,ex18540,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9923279881477356,0.006995751988142729,0.0006763433339074254,0.007672095322050154
entailment,The actor admired the lawyer that shouted .,The actor admired the lawyer .,ex18541,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9948898553848267,0.004370588343590498,0.0007396182045340538,0.005110206548124552
entailment,The student advised the presidents who the lawyers avoided .,The student advised the presidents .,ex18542,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9581241607666016,0.00930104125291109,0.03257475048303604,0.04187579173594713
entailment,The athletes believed the actors who slept .,The athletes believed the actors .,ex18543,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9722810983657837,0.009245341643691063,0.018473492935299873,0.027718834578990936
entailment,The artists advised the secretaries who shouted .,The artists advised the secretaries .,ex18544,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.7525510787963867,0.018163252621889114,0.2292856127023697,0.2474488653242588
entailment,The senators introduced the authors that the tourists called .,The senators introduced the authors .,ex18545,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9868168234825134,0.006953440606594086,0.006229701917618513,0.013183142524212599
entailment,The banker thanked the judge who admired the author .,The banker thanked the judge .,ex18546,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9816462397575378,0.008450282737612724,0.009903567843139172,0.018353850580751896
entailment,The managers avoided the president that waited .,The managers avoided the president .,ex18547,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9902905821800232,0.005425718147307634,0.00428379513323307,0.009709513280540705
entailment,The secretary introduced the lawyer that slept .,The secretary introduced the lawyer .,ex18548,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9534391164779663,0.009497572667896748,0.0370633564889431,0.04656092915683985
entailment,The athlete recommended the author who believed the secretaries .,The athlete recommended the author .,ex18549,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9861262440681458,0.00718205189332366,0.006691689137369394,0.013873741030693054
entailment,The doctors introduced the author who encouraged the tourists .,The doctors introduced the author .,ex18550,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9866308569908142,0.005097751971334219,0.008271407335996628,0.013369159307330847
entailment,The tourists encouraged the professor that recommended the managers .,The tourists encouraged the professor .,ex18551,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9870088696479797,0.0052646067924797535,0.007726550102233887,0.01299115689471364
entailment,The artists recommended the lawyers that the president contacted .,The artists recommended the lawyers .,ex18552,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9887309670448303,0.006557024549692869,0.004712034482508898,0.011269059032201767
entailment,The students contacted the scientist that shouted .,The students contacted the scientist .,ex18553,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.978830873966217,0.006066692993044853,0.015102447010576725,0.021169140003621578
entailment,The lawyer recommended the scientists who the authors believed .,The lawyer recommended the scientists .,ex18554,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9816840291023254,0.01257711835205555,0.005738855805248022,0.01831597415730357
entailment,The manager helped the athletes that the lawyer believed .,The manager helped the athletes .,ex18555,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9934014678001404,0.006005945149809122,0.0005925385630689561,0.006598483712878078
entailment,The secretary thanked the authors that the actors encouraged .,The secretary thanked the authors .,ex18556,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9922600388526917,0.006269535515457392,0.0014704486820846796,0.007739984197542071
entailment,The lawyers contacted the presidents that the tourists called .,The lawyers contacted the presidents .,ex18557,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9928961396217346,0.004273034632205963,0.0028308616019785404,0.0071038962341845036
entailment,The doctors called the athlete who the artist stopped .,The doctors called the athlete .,ex18558,subsequence,se_relative_clause_on_obj,temp48,0,entailment,entailment,True,0.9483898878097534,0.008345576003193855,0.04326456040143967,0.05161013640463352
