gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The professors believed the artists recognized the secretary .,The professors believed the artists .,ex10366,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.95608366,0.024505151,0.019411301,0.043916453
non-entailment,The athletes knew the banker resigned .,The athletes knew the banker .,ex10367,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9898191,0.0076043983,0.0025765318,0.01018093
non-entailment,The judge knew the doctors arrived .,The judge knew the doctors .,ex10368,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9881074,0.011170784,0.0007217805,0.011892565
non-entailment,The actors heard the managers stopped the doctors .,The actors heard the managers .,ex10369,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9929367,0.0055036875,0.0015595668,0.0070632542
non-entailment,The banker believed the lawyers stopped the professor .,The banker believed the lawyers .,ex10370,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98998964,0.0069201416,0.0030903001,0.010010442
non-entailment,The author knew the senators encouraged the president .,The author knew the senators .,ex10371,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99002105,0.008474178,0.0015047004,0.009978878
non-entailment,The judge believed the artist recognized the athlete .,The judge believed the artist .,ex10372,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9871789,0.010613836,0.002207236,0.012821073
non-entailment,The judge heard the doctor stopped the bankers .,The judge heard the doctor .,ex10373,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9926587,0.0055975965,0.001743761,0.0073413574
non-entailment,The senators heard the authors admired the judges .,The senators heard the authors .,ex10374,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99019134,0.006665691,0.0031429448,0.009808635
non-entailment,The lawyers knew the president performed .,The lawyers knew the president .,ex10375,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9920861,0.0072827986,0.0006310411,0.00791384
non-entailment,The banker believed the student introduced the judge .,The banker believed the student .,ex10376,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9909066,0.0060035586,0.0030898454,0.009093404
non-entailment,The managers believed the lawyer called the tourist .,The managers believed the lawyer .,ex10377,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9873259,0.0083347345,0.00433946,0.012674194
non-entailment,The actors heard the bankers resigned .,The actors heard the bankers .,ex10378,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9884432,0.005852044,0.005704775,0.011556819
non-entailment,The banker knew the athlete ran .,The banker knew the athlete .,ex10379,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99238527,0.006826909,0.0007878054,0.007614714
non-entailment,The doctors heard the students called the athlete .,The doctors heard the students .,ex10380,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98621535,0.008194606,0.005590035,0.013784641
non-entailment,The president heard the managers performed .,The president heard the managers .,ex10381,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99194616,0.006818804,0.0012350098,0.008053814
non-entailment,The actor heard the tourist shouted .,The actor heard the tourist .,ex10382,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99483407,0.0040222,0.0011437531,0.005165953
non-entailment,The artist knew the banker waited .,The artist knew the banker .,ex10383,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98749,0.009949531,0.0025604407,0.012509972
non-entailment,The tourists knew the professors recommended the senator .,The tourists knew the professors .,ex10384,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98684365,0.0113562755,0.0018001578,0.013156434
non-entailment,The secretaries believed the scientist stopped the presidents .,The secretaries believed the scientist .,ex10385,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9916466,0.0073703737,0.0009831017,0.0083534755
non-entailment,The artists knew the banker avoided the athlete .,The artists knew the banker .,ex10386,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9812883,0.0072874487,0.011424236,0.018711684
non-entailment,The student knew the bankers arrived .,The student knew the bankers .,ex10387,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99133646,0.008077937,0.0005855875,0.008663525
non-entailment,The lawyer knew the manager mentioned the president .,The lawyer knew the manager .,ex10388,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98497635,0.012460568,0.0025630693,0.015023638
non-entailment,The managers believed the lawyer encouraged the doctors .,The managers believed the lawyer .,ex10389,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9897064,0.006478797,0.0038148083,0.010293606
non-entailment,The authors knew the senators admired the doctors .,The authors knew the senators .,ex10390,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9924562,0.006111772,0.0014319977,0.0075437697
non-entailment,The president heard the senators advised the manager .,The president heard the senators .,ex10391,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9886226,0.0067659253,0.004611517,0.011377443
non-entailment,The presidents heard the senator advised the scientist .,The presidents heard the senator .,ex10392,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9808816,0.009042951,0.010075536,0.019118488
non-entailment,The author believed the secretary admired the doctor .,The author believed the secretary .,ex10393,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9586526,0.017004723,0.024342727,0.04134745
non-entailment,The presidents believed the athletes slept .,The presidents believed the athletes .,ex10394,subsequence,sn_NP/S,temp37,2,contradiction,non-entailment,True,0.3744552,0.017118128,0.60842675,0.6255449
non-entailment,The doctor knew the lawyer ran .,The doctor knew the lawyer .,ex10395,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9872634,0.011937284,0.0007993181,0.012736602
non-entailment,The artists believed the managers contacted the president .,The artists believed the managers .,ex10396,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.94973516,0.02191762,0.028347196,0.050264817
non-entailment,The professors knew the artists danced .,The professors knew the artists .,ex10397,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98518294,0.0136439325,0.0011730987,0.014817031
non-entailment,The senator believed the tourist stopped the actors .,The senator believed the tourist .,ex10398,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9930287,0.0058245487,0.0011467735,0.006971322
non-entailment,The tourists believed the artists called the bankers .,The tourists believed the artists .,ex10399,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.95882416,0.017184958,0.023990808,0.041175768
non-entailment,The senators knew the doctor saw the athlete .,The senators knew the doctor .,ex10400,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9905613,0.008832991,0.0006057097,0.009438701
non-entailment,The secretary believed the presidents recommended the judges .,The secretary believed the presidents .,ex10401,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.96019423,0.016254267,0.02355158,0.039805844
non-entailment,The senators heard the athlete stopped the artists .,The senators heard the athlete .,ex10402,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9940013,0.0045814896,0.001417136,0.0059986254
non-entailment,The lawyers knew the bankers saw the tourists .,The lawyers knew the bankers .,ex10403,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9865297,0.011118217,0.0023520894,0.013470307
non-entailment,The judge believed the artist danced .,The judge believed the artist .,ex10404,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9817078,0.013839309,0.004452786,0.018292096
non-entailment,The banker believed the lawyers recommended the professors .,The banker believed the lawyers .,ex10405,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.97502613,0.01185123,0.013122638,0.024973867
non-entailment,The president believed the athletes contacted the secretary .,The president believed the athletes .,ex10406,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98186535,0.016359055,0.0017756145,0.01813467
non-entailment,The secretaries heard the manager mentioned the bankers .,The secretaries heard the manager .,ex10407,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9514832,0.0212144,0.027302291,0.04851669
non-entailment,The professors believed the bankers mentioned the secretary .,The professors believed the bankers .,ex10408,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.918064,0.024604445,0.05733155,0.081935994
non-entailment,The artists believed the doctor waited .,The artists believed the doctor .,ex10409,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9649658,0.016485933,0.01854827,0.035034202
non-entailment,The scientist believed the author recommended the president .,The scientist believed the author .,ex10410,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9850367,0.01068845,0.004274919,0.01496337
non-entailment,The banker believed the scientist performed .,The banker believed the scientist .,ex10411,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99003404,0.0075876256,0.0023783543,0.00996598
non-entailment,The senator heard the doctor ran .,The senator heard the doctor .,ex10412,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9842404,0.011248823,0.0045107687,0.015759591
non-entailment,The lawyer knew the authors introduced the president .,The lawyer knew the authors .,ex10413,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9897663,0.009663765,0.00056991127,0.010233677
non-entailment,The tourists heard the managers recognized the student .,The tourists heard the managers .,ex10414,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9689015,0.02284062,0.008257782,0.031098401
non-entailment,The scientist heard the athletes introduced the senator .,The scientist heard the athletes .,ex10415,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.991779,0.005894224,0.0023267977,0.008221022
non-entailment,The managers heard the author waited .,The managers heard the author .,ex10416,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.97068375,0.02260884,0.006707449,0.02931629
non-entailment,The actors heard the tourists resigned .,The actors heard the tourists .,ex10417,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98425263,0.008688124,0.0070592295,0.015747353
non-entailment,The doctors believed the professors encouraged the actor .,The doctors believed the professors .,ex10418,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98131794,0.010590086,0.008091982,0.018682068
non-entailment,The tourist knew the athlete recognized the presidents .,The tourist knew the athlete .,ex10419,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98141015,0.010498573,0.008091289,0.018589862
non-entailment,The doctors knew the athlete slept .,The doctors knew the athlete .,ex10420,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98967326,0.008985865,0.0013409837,0.010326848
non-entailment,The banker knew the artist contacted the manager .,The banker knew the artist .,ex10421,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9889492,0.010569197,0.00048153536,0.011050733
non-entailment,The scientists believed the secretary mentioned the actors .,The scientists believed the secretary .,ex10422,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9384547,0.02374261,0.037802696,0.061545305
non-entailment,The artists believed the secretaries supported the authors .,The artists believed the secretaries .,ex10423,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9793793,0.0110422475,0.009578515,0.020620763
non-entailment,The lawyer knew the author shouted .,The lawyer knew the author .,ex10424,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9856528,0.013309866,0.0010374485,0.014347315
non-entailment,The athlete believed the lawyer helped the doctor .,The athlete believed the lawyer .,ex10425,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9870091,0.0064721336,0.00651875,0.012990884
non-entailment,The tourists heard the scientists recognized the secretaries .,The tourists heard the scientists .,ex10426,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.96186495,0.030541446,0.007593544,0.038134992
non-entailment,The bankers knew the doctors supported the tourists .,The bankers knew the doctors .,ex10427,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98084235,0.015360385,0.003797233,0.019157618
non-entailment,The presidents knew the judges supported the actors .,The presidents knew the judges .,ex10428,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99031806,0.008639231,0.0010426787,0.00968191
non-entailment,The lawyer knew the scientists shouted .,The lawyer knew the scientists .,ex10429,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9776765,0.020805182,0.0015182169,0.0223234
non-entailment,The authors heard the scientist supported the doctors .,The authors heard the scientist .,ex10430,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9864682,0.009432332,0.004099386,0.0135317175
non-entailment,The professor believed the secretaries advised the doctors .,The professor believed the secretaries .,ex10431,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98241836,0.008350258,0.009231303,0.01758156
non-entailment,The secretaries heard the doctors believed the athlete .,The secretaries heard the doctors .,ex10432,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.96621644,0.018652203,0.015131359,0.033783562
non-entailment,The artists believed the authors performed .,The artists believed the authors .,ex10433,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98819643,0.008459391,0.003344205,0.011803596
non-entailment,The bankers believed the artist contacted the secretaries .,The bankers believed the artist .,ex10434,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9869083,0.011542045,0.0015497037,0.013091749
non-entailment,The tourist believed the artist thanked the scientists .,The tourist believed the artist .,ex10435,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9910054,0.007953514,0.001041165,0.008994679
non-entailment,The actor knew the banker stopped the scientists .,The actor knew the banker .,ex10436,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9950394,0.0040663164,0.0008942147,0.0049605314
non-entailment,The judges believed the artist danced .,The judges believed the artist .,ex10437,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98953897,0.0090424195,0.0014185802,0.010461
non-entailment,The author knew the athletes shouted .,The author knew the athletes .,ex10438,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98689157,0.012179263,0.0009291926,0.013108456
non-entailment,The president knew the actor believed the athlete .,The president knew the actor .,ex10439,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.93927145,0.020328034,0.04040054,0.060728572
non-entailment,The lawyer knew the athletes stopped the senator .,The lawyer knew the athletes .,ex10440,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9939095,0.0055589504,0.0005315368,0.0060904874
non-entailment,The bankers believed the actor saw the student .,The bankers believed the actor .,ex10441,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9159379,0.013109792,0.07095229,0.084062085
non-entailment,The bankers heard the student recommended the lawyers .,The bankers heard the student .,ex10442,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9672483,0.014409675,0.01834205,0.032751724
non-entailment,The lawyer knew the authors arrived .,The lawyer knew the authors .,ex10443,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9899268,0.009380602,0.0006925585,0.010073161
non-entailment,The actors heard the tourists admired the scientist .,The actors heard the tourists .,ex10444,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98665583,0.0099008065,0.0034433778,0.0133441845
non-entailment,The lawyer heard the tourist called the judges .,The lawyer heard the tourist .,ex10445,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9605302,0.012144243,0.02732563,0.039469875
non-entailment,The tourists believed the professor saw the students .,The tourists believed the professor .,ex10446,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9091853,0.025786802,0.06502792,0.090814725
non-entailment,The scientists knew the lawyers ran .,The scientists knew the lawyers .,ex10447,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9905263,0.0082247965,0.0012489427,0.009473739
non-entailment,The lawyers heard the senators performed .,The lawyers heard the senators .,ex10448,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99280494,0.0051811854,0.002013892,0.0071950774
non-entailment,The tourist knew the authors resigned .,The tourist knew the authors .,ex10449,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98113006,0.01452263,0.0043472615,0.018869892
non-entailment,The artist believed the senator recognized the actors .,The artist believed the senator .,ex10450,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9863296,0.009789923,0.0038805034,0.013670427
non-entailment,The doctors believed the presidents recommended the banker .,The doctors believed the presidents .,ex10451,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9463949,0.017938495,0.035666596,0.05360509
non-entailment,The senator knew the bankers slept .,The senator knew the bankers .,ex10452,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98135006,0.015152821,0.0034970897,0.018649912
non-entailment,The professor heard the scientist believed the senator .,The professor heard the scientist .,ex10453,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9819947,0.011028524,0.006976799,0.018005323
non-entailment,The presidents believed the bankers helped the author .,The presidents believed the bankers .,ex10454,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9830393,0.012040878,0.0049197436,0.01696062
non-entailment,The artists heard the secretary arrived .,The artists heard the secretary .,ex10455,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99082714,0.0071408027,0.0020320346,0.009172837
non-entailment,The managers knew the tourists ran .,The managers knew the tourists .,ex10456,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99059653,0.008731153,0.00067241624,0.009403569
non-entailment,The scientists heard the senator arrived .,The scientists heard the senator .,ex10457,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99265903,0.0057564164,0.0015846685,0.007341085
non-entailment,The actor knew the senators danced .,The actor knew the senators .,ex10458,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9923995,0.0067391284,0.00086133427,0.0076004625
non-entailment,The doctor heard the senator introduced the manager .,The doctor heard the senator .,ex10459,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9860589,0.008898815,0.005042303,0.0139411185
non-entailment,The judges knew the president arrived .,The judges knew the president .,ex10460,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9917429,0.0076358,0.0006212377,0.008257038
non-entailment,The presidents believed the professors admired the actors .,The presidents believed the professors .,ex10461,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.93679297,0.021324553,0.04188248,0.06320703
non-entailment,The managers heard the secretary waited .,The managers heard the secretary .,ex10462,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9458101,0.034093432,0.020096498,0.054189928
non-entailment,The scientist heard the author mentioned the student .,The scientist heard the author .,ex10463,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.96801436,0.01649061,0.015495069,0.031985678
non-entailment,The judge heard the athletes advised the scientists .,The judge heard the athletes .,ex10464,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9918399,0.0054318546,0.002728219,0.008160073
non-entailment,The professor believed the author shouted .,The professor believed the author .,ex10465,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9773959,0.0191954,0.0034086076,0.022604007
non-entailment,The athlete knew the presidents performed .,The athlete knew the presidents .,ex10466,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9932842,0.0061082053,0.0006075864,0.0067157918
non-entailment,The presidents knew the bankers recognized the student .,The presidents knew the bankers .,ex10467,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.5611757,0.050344616,0.38847968,0.4388243
non-entailment,The presidents heard the professor avoided the athlete .,The presidents heard the professor .,ex10468,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.80795634,0.02167993,0.17036371,0.19204363
non-entailment,The lawyers believed the judges called the scientists .,The lawyers believed the judges .,ex10469,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.7361344,0.020583618,0.24328199,0.26386562
non-entailment,The scientist knew the doctors slept .,The scientist knew the doctors .,ex10470,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9154641,0.035215702,0.04932014,0.08453584
non-entailment,The tourist heard the judge arrived .,The tourist heard the judge .,ex10471,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9931601,0.0052211303,0.0016186683,0.0068397988
non-entailment,The presidents knew the professor recommended the authors .,The presidents knew the professor .,ex10472,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9862359,0.01110109,0.0026630997,0.01376419
non-entailment,The judge believed the secretaries arrived .,The judge believed the secretaries .,ex10473,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9647106,0.015290753,0.01999875,0.035289504
non-entailment,The authors knew the artists stopped the actor .,The authors knew the artists .,ex10474,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9907346,0.008157593,0.0011077996,0.009265393
non-entailment,The actors believed the banker called the author .,The actors believed the banker .,ex10475,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98879457,0.0055691004,0.005636373,0.011205474
non-entailment,The lawyer heard the professors performed .,The lawyer heard the professors .,ex10476,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9909121,0.0063351304,0.0027528366,0.009087967
non-entailment,The students knew the athletes slept .,The students knew the athletes .,ex10477,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98879284,0.008971101,0.002236053,0.011207154
non-entailment,The scientists believed the athletes danced .,The scientists believed the athletes .,ex10478,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.97276276,0.013259773,0.013977551,0.027237324
non-entailment,The athletes believed the actor stopped the students .,The athletes believed the actor .,ex10479,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99265313,0.0051697404,0.0021771532,0.0073468937
non-entailment,The managers knew the lawyers introduced the banker .,The managers knew the lawyers .,ex10480,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99100095,0.007979229,0.0010198414,0.00899907
non-entailment,The students believed the tourists admired the managers .,The students believed the tourists .,ex10481,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9898914,0.007215472,0.002893103,0.010108575
non-entailment,The author knew the scientists mentioned the artist .,The author knew the scientists .,ex10482,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9813436,0.017210621,0.0014456898,0.018656312
non-entailment,The artists knew the student contacted the actor .,The artists knew the student .,ex10483,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9872392,0.012086595,0.00067422003,0.012760815
non-entailment,The athlete knew the lawyers advised the senators .,The athlete knew the lawyers .,ex10484,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9912872,0.0079214005,0.00079143513,0.008712836
non-entailment,The senators believed the managers contacted the artists .,The senators believed the managers .,ex10485,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.969163,0.020063328,0.01077367,0.030836998
non-entailment,The secretary knew the lawyers resigned .,The secretary knew the lawyers .,ex10486,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9735464,0.019851742,0.0066020014,0.026453745
non-entailment,The scientist knew the lawyers ran .,The scientist knew the lawyers .,ex10487,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9887856,0.010191607,0.0010228349,0.011214443
non-entailment,The doctors knew the banker avoided the judge .,The doctors knew the banker .,ex10488,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.992702,0.0051440154,0.0021540464,0.0072980616
non-entailment,The lawyer knew the actors encouraged the president .,The lawyer knew the actors .,ex10489,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99259347,0.0064660036,0.00094048935,0.0074064927
non-entailment,The scientists heard the managers slept .,The scientists heard the managers .,ex10490,subsequence,sn_NP/S,temp37,2,contradiction,non-entailment,True,0.48766005,0.01895524,0.49338472,0.51233995
non-entailment,The students heard the lawyer stopped the artists .,The students heard the lawyer .,ex10491,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9944622,0.004091695,0.001446078,0.005537773
non-entailment,The lawyer heard the senator saw the president .,The lawyer heard the senator .,ex10492,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9601587,0.010273123,0.029568173,0.039841294
non-entailment,The bankers believed the president encouraged the actor .,The bankers believed the president .,ex10493,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9830446,0.011529271,0.0054260152,0.016955286
non-entailment,The judges knew the actors recommended the secretary .,The judges knew the actors .,ex10494,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98566264,0.012206227,0.0021311226,0.01433735
non-entailment,The secretaries knew the managers believed the professors .,The secretaries knew the managers .,ex10495,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9756929,0.016390434,0.0079166675,0.024307102
non-entailment,The author heard the manager contacted the actors .,The author heard the manager .,ex10496,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9823079,0.015233446,0.0024586709,0.017692117
non-entailment,The student knew the actor recognized the professor .,The student knew the actor .,ex10497,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9843295,0.011585722,0.0040847347,0.015670456
non-entailment,The athlete knew the judges stopped the lawyer .,The athlete knew the judges .,ex10498,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99097085,0.0077318917,0.001297272,0.009029164
non-entailment,The actor heard the scientists arrived .,The actor heard the scientists .,ex10499,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99426574,0.0045776647,0.0011565146,0.005734179
non-entailment,The presidents heard the author saw the artist .,The presidents heard the author .,ex10500,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9663393,0.01845878,0.015201895,0.033660673
non-entailment,The doctor heard the managers saw the actors .,The doctor heard the managers .,ex10501,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.97994906,0.017408933,0.002642026,0.02005096
non-entailment,The secretaries heard the student supported the lawyers .,The secretaries heard the student .,ex10502,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.980717,0.008758471,0.010524513,0.019282985
non-entailment,The author knew the banker recognized the students .,The author knew the banker .,ex10503,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.80537415,0.043644182,0.15098163,0.19462582
non-entailment,The artists knew the authors shouted .,The artists knew the authors .,ex10504,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.97377205,0.022426,0.0038019838,0.026227985
non-entailment,The students knew the senator ran .,The students knew the senator .,ex10505,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9906917,0.00835514,0.0009530164,0.009308157
non-entailment,The secretary believed the professors advised the presidents .,The secretary believed the professors .,ex10506,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9808348,0.011467169,0.007698102,0.01916527
non-entailment,The artists heard the students encouraged the president .,The artists heard the students .,ex10507,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.98613364,0.010828875,0.0030374532,0.013866328
non-entailment,The tourists believed the professor recommended the doctor .,The tourists believed the professor .,ex10508,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.95242685,0.01322721,0.03434591,0.04757312
non-entailment,The banker believed the senator thanked the scientists .,The banker believed the senator .,ex10509,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.99209654,0.0063334364,0.001570018,0.007903455
non-entailment,The senator heard the professor stopped the bankers .,The senator heard the professor .,ex10510,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9891856,0.0073207105,0.003493691,0.010814401
non-entailment,The secretaries knew the scientist recognized the author .,The secretaries knew the scientist .,ex10511,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9790396,0.018802088,0.0021582916,0.02096038
non-entailment,The president believed the professor danced .,The president believed the professor .,ex10512,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9604528,0.019900503,0.019646788,0.03954729
non-entailment,The tourists heard the artist resigned .,The tourists heard the artist .,ex10513,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9839807,0.007591274,0.008427987,0.01601926
non-entailment,The senators heard the tourist ran .,The senators heard the tourist .,ex10514,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.992714,0.0058595156,0.0014264976,0.007286013
non-entailment,The secretaries believed the banker resigned .,The secretaries believed the banker .,ex10515,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.8891021,0.0154750515,0.09542287,0.11089792
non-entailment,The secretaries heard the doctors encouraged the judge .,The secretaries heard the doctors .,ex10516,subsequence,sn_NP/S,temp37,0,entailment,entailment,False,0.9733709,0.015321038,0.0113080405,0.02662908
