gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The lawyer near the professors encouraged the tourist .,The professors encouraged the tourist .,ex11589,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.7795915603637695,0.10712426900863647,0.11328411847352982,0.2204083874821663
non-entailment,The actor behind the tourists shouted .,The tourists shouted .,ex11590,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9532656669616699,0.023950809612870216,0.022783514112234116,0.04673432372510433
non-entailment,The professors next to the bankers called the senator .,The bankers called the senator .,ex11591,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.1116592064499855,0.030206484720110893,0.8581343293190002,0.8883408140391111
non-entailment,The artist by the author slept .,The author slept .,ex11592,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9861495494842529,0.010168397799134254,0.0036819977685809135,0.013850395567715168
non-entailment,The professor behind the scientists advised the tourist .,The scientists advised the tourist .,ex11593,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9101564288139343,0.018318019807338715,0.07152548432350159,0.0898435041308403
non-entailment,The athlete in front of the scientists contacted the secretaries .,The scientists contacted the secretaries .,ex11594,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.4052946865558624,0.047938842326402664,0.546766459941864,0.5947053022682667
non-entailment,The athletes behind the banker contacted the actors .,The banker contacted the actors .,ex11595,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8169625997543335,0.026589471846818924,0.15644791722297668,0.1830373890697956
non-entailment,The lawyers next to the scientist danced .,The scientist danced .,ex11596,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8109546303749084,0.08849996328353882,0.10054541379213333,0.18904537707567215
non-entailment,The managers near the secretary recommended the doctor .,The secretary recommended the doctor .,ex11597,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.331779420375824,0.06132635474205017,0.6068941950798035,0.6682205498218536
non-entailment,The lawyer in front of the secretaries mentioned the senators .,The secretaries mentioned the senators .,ex11598,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.944619357585907,0.01797093078494072,0.03740980476140976,0.05538073554635048
non-entailment,The senators near the judges introduced the author .,The judges introduced the author .,ex11599,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.7607805728912354,0.029994163662195206,0.20922522246837616,0.23921938613057137
non-entailment,The managers in front of the actor believed the doctor .,The actor believed the doctor .,ex11600,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8684446215629578,0.045695047825574875,0.08586031943559647,0.13155536726117134
non-entailment,The judge in front of the banker thanked the scientist .,The banker thanked the scientist .,ex11601,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9442217946052551,0.01917090453207493,0.036607351154088974,0.0557782556861639
non-entailment,The scientist next to the managers contacted the doctor .,The managers contacted the doctor .,ex11602,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8517488837242126,0.03659364581108093,0.1116575226187706,0.14825116842985153
non-entailment,The bankers behind the doctor encouraged the artist .,The doctor encouraged the artist .,ex11603,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9622958302497864,0.022441158071160316,0.015262969769537449,0.037704127840697765
non-entailment,The presidents in front of the authors resigned .,The authors resigned .,ex11604,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8525843620300293,0.03337767720222473,0.11403800547122955,0.14741568267345428
non-entailment,The athlete next to the banker called the judges .,The banker called the judges .,ex11605,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.12322372198104858,0.03369375690817833,0.8430825471878052,0.8767763040959835
non-entailment,The artist next to the judges shouted .,The judges shouted .,ex11606,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9391481280326843,0.026169726625084877,0.03468218445777893,0.06085191108286381
non-entailment,The author behind the president danced .,The president danced .,ex11607,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9052581191062927,0.04854550585150719,0.04619631543755531,0.0947418212890625
non-entailment,The professor behind the artists advised the scientists .,The artists advised the scientists .,ex11608,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9492647647857666,0.014741459861397743,0.03599375858902931,0.050735218450427055
non-entailment,The secretary next to the lawyer resigned .,The lawyer resigned .,ex11609,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.4085431694984436,0.072388656437397,0.5190681219100952,0.5914567783474922
non-entailment,The artist next to the lawyer avoided the secretary .,The lawyer avoided the secretary .,ex11610,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.5356318950653076,0.06662684679031372,0.3977411985397339,0.4643680453300476
non-entailment,The authors in front of the actors shouted .,The actors shouted .,ex11611,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.944846510887146,0.020626936107873917,0.03452649712562561,0.05515343323349953
non-entailment,The tourist behind the judges introduced the managers .,The judges introduced the managers .,ex11612,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8872866630554199,0.01687990501523018,0.09583349525928497,0.11271340027451515
non-entailment,The banker by the actors thanked the secretary .,The actors thanked the secretary .,ex11613,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9499732851982117,0.017471197992563248,0.0325554795563221,0.050026677548885345
non-entailment,The managers behind the lawyer danced .,The lawyer danced .,ex11614,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8666695356369019,0.053146373480558395,0.08018403500318527,0.13333040848374367
non-entailment,The actor by the tourists saw the lawyer .,The tourists saw the lawyer .,ex11615,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.971342921257019,0.020444830879569054,0.008212246000766754,0.028657076880335808
non-entailment,The artist near the students waited .,The students waited .,ex11616,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.957300066947937,0.03033289685845375,0.012367110699415207,0.04270000755786896
non-entailment,The president in front of the actor introduced the judge .,The actor introduced the judge .,ex11617,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.04258187860250473,0.009386599995195866,0.9480315446853638,0.9574181446805596
non-entailment,The professors behind the manager mentioned the judge .,The manager mentioned the judge .,ex11618,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9311469793319702,0.02060023695230484,0.04825287684798241,0.06885311380028725
non-entailment,The athletes by the scientists advised the author .,The scientists advised the author .,ex11619,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9851571321487427,0.008317884989082813,0.006525017321109772,0.014842902310192585
non-entailment,The senators next to the secretary mentioned the actors .,The secretary mentioned the actors .,ex11620,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9509625434875488,0.026483604684472084,0.022553836926817894,0.04903744161128998
non-entailment,The doctor behind the secretary avoided the president .,The secretary avoided the president .,ex11621,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8118585348129272,0.02978350967168808,0.1583579182624817,0.18814142793416977
non-entailment,The artists behind the author called the president .,The author called the president .,ex11622,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9259974360466003,0.02004752866923809,0.053955111652612686,0.07400264032185078
non-entailment,The secretaries in front of the authors shouted .,The authors shouted .,ex11623,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.979947566986084,0.016509417444467545,0.003543043974786997,0.02005246141925454
non-entailment,The banker near the actors slept .,The actors slept .,ex11624,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9276125431060791,0.036592669785022736,0.035794779658317566,0.0723874494433403
non-entailment,The scientist in front of the doctor believed the actor .,The doctor believed the actor .,ex11625,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8944335579872131,0.039160821586847305,0.06640556454658508,0.10556638613343239
non-entailment,The judges by the lawyers recognized the banker .,The lawyers recognized the banker .,ex11626,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9901798963546753,0.008165892213582993,0.0016542240045964718,0.009820116218179464
non-entailment,The scientist near the bankers introduced the artists .,The bankers introduced the artists .,ex11627,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.21614506840705872,0.033528078347444534,0.7503268718719482,0.7838549502193928
non-entailment,The students next to the artist danced .,The artist danced .,ex11628,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9385010004043579,0.04575130715966225,0.015747765079140663,0.06149907223880291
non-entailment,The presidents by the athlete slept .,The athlete slept .,ex11629,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.971653938293457,0.01602994278073311,0.012316103093326092,0.0283460458740592
non-entailment,The students near the manager performed .,The manager performed .,ex11630,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8487180471420288,0.07405838370323181,0.07722360640764236,0.15128199011087418
non-entailment,The professors by the actor performed .,The actor performed .,ex11631,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9864261150360107,0.00739835062995553,0.006175502203404903,0.013573852833360434
non-entailment,The president by the lawyer encouraged the athlete .,The lawyer encouraged the athlete .,ex11632,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9902492165565491,0.008899875916540623,0.0008508858154527843,0.009750761731993407
non-entailment,The doctor behind the lawyers encouraged the athlete .,The lawyers encouraged the athlete .,ex11633,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9795618057250977,0.013705160468816757,0.0067329974845051765,0.020438157953321934
non-entailment,The doctor in front of the secretaries helped the actor .,The secretaries helped the actor .,ex11634,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8397654891014099,0.04521271586418152,0.11502183973789215,0.16023455560207367
non-entailment,The bankers behind the secretaries saw the author .,The secretaries saw the author .,ex11635,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9710028171539307,0.023971717804670334,0.005025504622608423,0.028997222427278757
non-entailment,The tourists near the senator waited .,The senator waited .,ex11636,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8216015696525574,0.12102076411247253,0.05737762898206711,0.17839839309453964
non-entailment,The senators next to the secretary slept .,The secretary slept .,ex11637,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8592187166213989,0.06639163196086884,0.07438968122005463,0.14078131318092346
non-entailment,The secretary behind the banker saw the professor .,The banker saw the professor .,ex11638,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9116738438606262,0.04019279032945633,0.04813334718346596,0.08832613751292229
non-entailment,The managers in front of the student slept .,The student slept .,ex11639,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9512209296226501,0.02063257247209549,0.02814655564725399,0.04877912811934948
non-entailment,The actor next to the lawyer introduced the president .,The lawyer introduced the president .,ex11640,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.2880248427391052,0.03445187583565712,0.6775232553482056,0.7119751311838627
non-entailment,The professor in front of the judges performed .,The judges performed .,ex11641,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8625169396400452,0.02126551792025566,0.1162174716591835,0.13748298957943916
non-entailment,The secretary near the judge waited .,The judge waited .,ex11642,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9367052912712097,0.0371849425137043,0.026109660044312477,0.06329460255801678
non-entailment,The lawyer behind the tourist mentioned the judges .,The tourist mentioned the judges .,ex11643,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9819971919059753,0.007909487001597881,0.010093322023749352,0.018002809025347233
non-entailment,The managers near the lawyer admired the scientists .,The lawyer admired the scientists .,ex11644,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9660372734069824,0.03110785223543644,0.0028547807596623898,0.03396263299509883
non-entailment,The actor in front of the senators ran .,The senators ran .,ex11645,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.6114737391471863,0.04348628595471382,0.3450400233268738,0.3885263092815876
non-entailment,The athlete in front of the professor saw the tourists .,The professor saw the tourists .,ex11646,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8658006191253662,0.033033646643161774,0.10116574168205261,0.13419938832521439
non-entailment,The author next to the judges resigned .,The judges resigned .,ex11647,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9104238748550415,0.03153389319777489,0.05804221332073212,0.089576106518507
non-entailment,The senators in front of the secretary supported the scientist .,The secretary supported the scientist .,ex11648,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9135026335716248,0.05922667682170868,0.02727070450782776,0.08649738132953644
non-entailment,The judge near the athletes danced .,The athletes danced .,ex11649,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9653528332710266,0.028027577325701714,0.006619601044803858,0.03464717837050557
non-entailment,The scientist in front of the athletes advised the secretaries .,The athletes advised the secretaries .,ex11650,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.4927668273448944,0.029588812962174416,0.4776443541049957,0.5072331670671701
non-entailment,The lawyers next to the authors waited .,The authors waited .,ex11651,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9357606768608093,0.041321706026792526,0.022917594760656357,0.06423930078744888
non-entailment,The authors by the athletes slept .,The athletes slept .,ex11652,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.990330696105957,0.00818571262061596,0.0014836406335234642,0.009669353254139423
non-entailment,The professor near the judges recommended the scientists .,The judges recommended the scientists .,ex11653,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9754233956336975,0.01479358784854412,0.009783090092241764,0.024576677940785885
non-entailment,The president near the artist recognized the actors .,The artist recognized the actors .,ex11654,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9794006943702698,0.014659631997346878,0.005939739290624857,0.020599371287971735
non-entailment,The tourists near the athlete saw the lawyers .,The athlete saw the lawyers .,ex11655,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.971648097038269,0.020421678200364113,0.007930322550237179,0.02835200075060129
non-entailment,The managers behind the senator supported the banker .,The senator supported the banker .,ex11656,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9553249478340149,0.029784757643938065,0.014890284277498722,0.04467504192143679
non-entailment,The secretary behind the athletes slept .,The athletes slept .,ex11657,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9737703800201416,0.01795167475938797,0.00827795546501875,0.02622963022440672
non-entailment,The judges near the scientist danced .,The scientist danced .,ex11658,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.32448193430900574,0.04763782024383545,0.6278802156448364,0.6755180358886719
non-entailment,The athletes in front of the tourist thanked the actors .,The tourist thanked the actors .,ex11659,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8305293321609497,0.022689588367938995,0.1467810571193695,0.1694706454873085
non-entailment,The lawyer next to the author supported the athlete .,The author supported the athlete .,ex11660,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.6373505592346191,0.1423885077238083,0.22026093304157257,0.36264944076538086
non-entailment,The tourists behind the senators called the secretaries .,The senators called the secretaries .,ex11661,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9032533764839172,0.02168373391032219,0.07506290823221207,0.09674664214253426
non-entailment,The managers by the doctors admired the scientist .,The doctors admired the scientist .,ex11662,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9778538346290588,0.021395282819867134,0.0007509869756177068,0.02214626979548484
non-entailment,The president behind the actor ran .,The actor ran .,ex11663,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.5059926509857178,0.03331770375370979,0.4606896936893463,0.4940073974430561
non-entailment,The athlete next to the judge recommended the student .,The judge recommended the student .,ex11664,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9063444137573242,0.019585181027650833,0.07407041639089584,0.09365559741854668
non-entailment,The secretary near the students contacted the professor .,The students contacted the professor .,ex11665,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.28092581033706665,0.061922069638967514,0.6571521162986755,0.719074185937643
non-entailment,The judges by the lawyer introduced the actor .,The lawyer introduced the actor .,ex11666,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.973734974861145,0.00901004672050476,0.017255041748285294,0.026265088468790054
non-entailment,The students by the managers waited .,The managers waited .,ex11667,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9829764366149902,0.014015122316777706,0.0030084613244980574,0.017023583641275764
non-entailment,The authors by the presidents called the manager .,The presidents called the manager .,ex11668,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9575316309928894,0.02124798111617565,0.021220404654741287,0.04246838577091694
non-entailment,The athlete near the scientist encouraged the managers .,The scientist encouraged the managers .,ex11669,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8085563778877258,0.07399232685565948,0.11745133996009827,0.19144366681575775
non-entailment,The doctors near the tourist admired the judges .,The tourist admired the judges .,ex11670,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9814854860305786,0.015755759552121162,0.002758786780759692,0.018514546332880855
non-entailment,The student in front of the senator resigned .,The senator resigned .,ex11671,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.7363606095314026,0.037125054746866226,0.22651436924934387,0.2636394239962101
non-entailment,The judge by the artist performed .,The artist performed .,ex11672,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9810363054275513,0.008708233945071697,0.010255490429699421,0.018963724374771118
non-entailment,The artists behind the student encouraged the bankers .,The student encouraged the bankers .,ex11673,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8961091637611389,0.03416921943426132,0.06972160935401917,0.10389082878828049
non-entailment,The actor near the doctors believed the manager .,The doctors believed the manager .,ex11674,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9162297248840332,0.06408434361219406,0.019685976207256317,0.08377031981945038
non-entailment,The tourists near the lawyers performed .,The lawyers performed .,ex11675,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9722952842712402,0.021154681220650673,0.0065500494092702866,0.02770473062992096
non-entailment,The doctors near the manager resigned .,The manager resigned .,ex11676,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9181872010231018,0.026964807882905006,0.05484800040721893,0.08181280829012394
non-entailment,The scientist behind the actor believed the banker .,The actor believed the banker .,ex11677,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9554405212402344,0.01626662351191044,0.028292855247855186,0.044559478759765625
non-entailment,The professors in front of the banker thanked the secretary .,The banker thanked the secretary .,ex11678,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.4621005058288574,0.04288695007562637,0.49501246213912964,0.537899412214756
non-entailment,The athletes by the judges contacted the author .,The judges contacted the author .,ex11679,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9772045016288757,0.010736796073615551,0.01205861009657383,0.02279540617018938
non-entailment,The presidents near the authors advised the senators .,The authors advised the senators .,ex11680,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8948488831520081,0.030308708548545837,0.07484236359596252,0.10515107214450836
non-entailment,The doctors by the lawyer advised the manager .,The lawyer advised the manager .,ex11681,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9863209128379822,0.007267858367413282,0.006411218084394932,0.013679076451808214
non-entailment,The students in front of the secretaries believed the tourist .,The secretaries believed the tourist .,ex11682,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.885546088218689,0.06373955309391022,0.05071428790688515,0.11445384100079536
non-entailment,The bankers next to the lawyers waited .,The lawyers waited .,ex11683,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.875817596912384,0.03642042353749275,0.08776197582483292,0.12418239936232567
non-entailment,The managers in front of the athlete slept .,The athlete slept .,ex11684,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.95738285779953,0.017446603626012802,0.025170426815748215,0.04261703044176102
non-entailment,The artist by the lawyer mentioned the doctor .,The lawyer mentioned the doctor .,ex11685,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.986700177192688,0.00930064171552658,0.00399921415373683,0.01329985586926341
non-entailment,The banker behind the professor advised the managers .,The professor advised the managers .,ex11686,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.07414917647838593,0.02448858693242073,0.9013622403144836,0.9258508272469044
non-entailment,The actor near the senator thanked the athlete .,The senator thanked the athlete .,ex11687,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8446108102798462,0.04649587720632553,0.10889329761266708,0.15538917481899261
non-entailment,The scientists behind the doctor shouted .,The doctor shouted .,ex11688,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.7677966356277466,0.07835370302200317,0.1538497358560562,0.2322034388780594
non-entailment,The banker near the scientist performed .,The scientist performed .,ex11689,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.6973860859870911,0.07142959535121918,0.23118436336517334,0.3026139587163925
non-entailment,The students by the author advised the athletes .,The author advised the athletes .,ex11690,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9760609269142151,0.014688652008771896,0.00925044808536768,0.023939100094139576
non-entailment,The professor by the senator mentioned the authors .,The senator mentioned the authors .,ex11691,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9861096739768982,0.009477396495640278,0.004412897862493992,0.01389029435813427
non-entailment,The professors behind the president mentioned the secretaries .,The president mentioned the secretaries .,ex11692,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8608796000480652,0.023604555055499077,0.11551585793495178,0.13912041299045086
non-entailment,The authors next to the artist admired the students .,The artist admired the students .,ex11693,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9634897112846375,0.03154241666197777,0.004967811517417431,0.0365102281793952
non-entailment,The artists in front of the scientists advised the athlete .,The scientists advised the athlete .,ex11694,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.033199187368154526,0.011535296216607094,0.9552655220031738,0.9668008182197809
non-entailment,The student behind the bankers arrived .,The bankers arrived .,ex11695,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.6315356492996216,0.035089075565338135,0.3333752453327179,0.36846432089805603
non-entailment,The senators behind the doctors saw the scientist .,The doctors saw the scientist .,ex11696,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8957281708717346,0.07936381548643112,0.024907998740673065,0.10427181422710419
non-entailment,The judges in front of the authors called the presidents .,The authors called the presidents .,ex11697,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.875312328338623,0.021616080775856972,0.1030716598033905,0.12468774057924747
non-entailment,The author by the artists performed .,The artists performed .,ex11698,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9808894991874695,0.013399512507021427,0.005711067467927933,0.01911057997494936
non-entailment,The manager behind the senators called the scientists .,The senators called the scientists .,ex11699,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.945006251335144,0.017739789560437202,0.03725399821996689,0.05499378778040409
non-entailment,The lawyer in front of the athletes thanked the tourist .,The athletes thanked the tourist .,ex11700,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9484336376190186,0.018322931602597237,0.03324342519044876,0.051566356793046
non-entailment,The lawyers behind the judges slept .,The judges slept .,ex11701,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9816235303878784,0.010424246080219746,0.007952212356030941,0.018376458436250687
non-entailment,The tourists by the athlete helped the bankers .,The athlete helped the bankers .,ex11702,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.975193440914154,0.01800953969359398,0.00679706409573555,0.02480660378932953
non-entailment,The senators near the bankers shouted .,The bankers shouted .,ex11703,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.7984541654586792,0.06984798610210419,0.1316978633403778,0.201545849442482
non-entailment,The senators next to the banker introduced the authors .,The banker introduced the authors .,ex11704,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.45197078585624695,0.044558074325323105,0.5034711956977844,0.5480292700231075
non-entailment,The artists next to the professors encouraged the banker .,The professors encouraged the banker .,ex11705,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.8805920481681824,0.0558774434030056,0.06353054940700531,0.11940799281001091
non-entailment,The tourists by the bankers admired the lawyer .,The bankers admired the lawyer .,ex11706,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9785916805267334,0.020088981837034225,0.0013193523045629263,0.021408334141597152
non-entailment,The scientists by the actor waited .,The actor waited .,ex11707,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9797869920730591,0.012338762171566486,0.007874280214309692,0.02021304238587618
non-entailment,The scientists by the lawyer advised the tourists .,The lawyer advised the tourists .,ex11708,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9801027178764343,0.009692130610346794,0.010205184109508991,0.019897314719855785
non-entailment,The senator near the actor believed the bankers .,The actor believed the bankers .,ex11709,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9748858213424683,0.019140545278787613,0.005973596591502428,0.02511414187029004
non-entailment,The professors in front of the banker avoided the senator .,The banker avoided the senator .,ex11710,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.6707407236099243,0.047629475593566895,0.2816298007965088,0.3292592763900757
non-entailment,The scientist by the secretaries contacted the students .,The secretaries contacted the students .,ex11711,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9635684490203857,0.013373561203479767,0.02305799536406994,0.036431556567549706
non-entailment,The artists by the secretaries resigned .,The secretaries resigned .,ex11712,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9370754957199097,0.020300153642892838,0.04262438789010048,0.06292454153299332
non-entailment,The tourists next to the scientist saw the judge .,The scientist saw the judge .,ex11713,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.5390369892120361,0.11365403980016708,0.3473089337348938,0.4609629735350609
non-entailment,The doctors by the athlete saw the artists .,The athlete saw the artists .,ex11714,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9677350521087646,0.018046729266643524,0.014218258671462536,0.03226498793810606
non-entailment,The manager near the artist danced .,The artist danced .,ex11715,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9773831367492676,0.01924484595656395,0.0033719874918460846,0.022616833448410034
non-entailment,The professor in front of the manager admired the tourists .,The manager admired the tourists .,ex11716,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9709384441375732,0.02487708069384098,0.004184537101536989,0.02906161779537797
non-entailment,The tourist near the authors introduced the lawyers .,The authors introduced the lawyers .,ex11717,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9594202041625977,0.015899615362286568,0.02468019351363182,0.04057980887591839
non-entailment,The professors behind the secretary advised the doctor .,The secretary advised the doctor .,ex11718,subsequence,sn_PP_on_subject,temp38,2,contradiction,non-entailment,True,0.25629568099975586,0.0389212928712368,0.704783022403717,0.7437043152749538
non-entailment,The judge near the managers supported the scientists .,The managers supported the scientists .,ex11719,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.9763368368148804,0.019116848707199097,0.004546323791146278,0.023663172498345375
non-entailment,The banker next to the president resigned .,The president resigned .,ex11720,subsequence,sn_PP_on_subject,temp38,0,entailment,entailment,False,0.48319900035858154,0.08267746865749359,0.43412351608276367,0.5168009847402573
