gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
entailment,The athletes avoided the authors in front of the students .,The athletes avoided the authors .,ex19405,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98226994,0.009468287,0.008261766,0.017730054
entailment,The manager advised the professor by the president .,The manager advised the professor .,ex19406,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9703031,0.013725473,0.015971448,0.02969692
entailment,The lawyer believed the doctor next to the authors .,The lawyer believed the doctor .,ex19407,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.97535443,0.020674016,0.0039715427,0.02464556
entailment,The senator helped the secretary by the students .,The senator helped the secretary .,ex19408,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9901924,0.0061685094,0.0036390093,0.009807519
entailment,The lawyers saw the professor behind the bankers .,The lawyers saw the professor .,ex19409,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98717123,0.0076599717,0.0051687537,0.012828725
entailment,The athlete recommended the doctor behind the judges .,The athlete recommended the doctor .,ex19410,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98140556,0.0075293058,0.011065209,0.018594515
entailment,The manager recommended the athletes behind the secretaries .,The manager recommended the athletes .,ex19411,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9610422,0.015334799,0.023622964,0.038957763
entailment,The judge supported the athlete by the doctors .,The judge supported the athlete .,ex19412,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99170166,0.0072744726,0.0010238624,0.008298335
entailment,The secretary supported the judge by the doctors .,The secretary supported the judge .,ex19413,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99108607,0.0077164182,0.001197577,0.008913996
entailment,The author mentioned the judge by the artist .,The author mentioned the judge .,ex19414,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.97837454,0.008765744,0.012859643,0.021625388
entailment,The managers stopped the students next to the presidents .,The managers stopped the students .,ex19415,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.986173,0.005913929,0.007913195,0.013827124
entailment,The doctors mentioned the professors by the lawyers .,The doctors mentioned the professors .,ex19416,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99059474,0.0061515197,0.0032536665,0.009405186
entailment,The professor admired the lawyers by the judges .,The professor admired the lawyers .,ex19417,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98612285,0.012045092,0.0018321025,0.013877194
entailment,The bankers saw the senators behind the judges .,The bankers saw the senators .,ex19418,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98438627,0.008039914,0.007573913,0.015613827
entailment,The student mentioned the presidents near the tourists .,The student mentioned the presidents .,ex19419,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9906628,0.0070265396,0.002310716,0.009337256
entailment,The judges recognized the secretaries in front of the lawyer .,The judges recognized the secretaries .,ex19420,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9815793,0.009577557,0.00884311,0.018420666
entailment,The banker saw the actor by the doctor .,The banker saw the actor .,ex19421,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9835331,0.011015111,0.0054517915,0.016466903
entailment,The students thanked the athlete in front of the professor .,The students thanked the athlete .,ex19422,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9816913,0.0100266235,0.008282096,0.01830872
entailment,The students contacted the author behind the secretaries .,The students contacted the author .,ex19423,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9803831,0.0104427785,0.009174161,0.01961694
entailment,The doctors mentioned the scientist behind the bankers .,The doctors mentioned the scientist .,ex19424,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9890647,0.0078843115,0.0030509485,0.01093526
entailment,The presidents advised the lawyers behind the athlete .,The presidents advised the lawyers .,ex19425,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9877834,0.007437069,0.0047796112,0.01221668
entailment,The athlete helped the president next to the banker .,The athlete helped the president .,ex19426,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9851928,0.008712057,0.00609525,0.014807307
entailment,The doctors avoided the scientists by the judges .,The doctors avoided the scientists .,ex19427,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98448193,0.011373806,0.0041443096,0.015518116
entailment,The professors advised the managers next to the athlete .,The professors advised the managers .,ex19428,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.981783,0.007533343,0.010683697,0.01821704
entailment,The professors admired the actor next to the student .,The professors admired the actor .,ex19429,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9894343,0.009627804,0.00093799375,0.010565798
entailment,The president called the senator near the lawyer .,The president called the senator .,ex19430,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9551256,0.009629004,0.035245426,0.04487443
entailment,The secretary helped the manager in front of the athletes .,The secretary helped the manager .,ex19431,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9943869,0.0044001597,0.0012129522,0.005613112
entailment,The managers recognized the actors in front of the athletes .,The managers recognized the actors .,ex19432,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99125457,0.006636401,0.0021090661,0.008745467
entailment,The president supported the bankers near the scientist .,The president supported the bankers .,ex19433,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9912478,0.0072801984,0.0014719552,0.008752153
entailment,The professor stopped the doctor next to the scientist .,The professor stopped the doctor .,ex19434,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.94786745,0.0105577,0.04157488,0.05213258
entailment,The authors supported the president near the secretary .,The authors supported the president .,ex19435,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9879246,0.010850094,0.0012252365,0.012075331
entailment,The students encouraged the doctors behind the judge .,The students encouraged the doctors .,ex19436,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9867399,0.009339722,0.003920427,0.013260148
entailment,The doctors stopped the athlete behind the artists .,The doctors stopped the athlete .,ex19437,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9934823,0.004173737,0.0023438893,0.0065176263
entailment,The presidents stopped the senators behind the authors .,The presidents stopped the senators .,ex19438,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9821832,0.0064577437,0.011359013,0.017816756
entailment,The banker saw the judges near the secretary .,The banker saw the judges .,ex19439,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9845238,0.011372326,0.0041039214,0.015476247
entailment,The secretaries avoided the actors in front of the banker .,The secretaries avoided the actors .,ex19440,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9861223,0.008125332,0.0057524913,0.013877824
entailment,The professor admired the athlete by the secretaries .,The professor admired the athlete .,ex19441,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9869156,0.012101228,0.0009832483,0.013084477
entailment,The athlete admired the senator next to the students .,The athlete admired the senator .,ex19442,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99190533,0.007071717,0.0010229225,0.0080946395
entailment,The judge introduced the students next to the manager .,The judge introduced the students .,ex19443,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9741621,0.009863127,0.015974885,0.025838012
entailment,The judges mentioned the managers in front of the scientist .,The judges mentioned the managers .,ex19444,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9831131,0.008246395,0.0086405035,0.016886897
entailment,The artists admired the professor near the judges .,The artists admired the professor .,ex19445,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99101454,0.0075929714,0.0013924578,0.008985429
entailment,The artist recognized the doctor by the actor .,The artist recognized the doctor .,ex19446,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9734379,0.013092057,0.013470016,0.026562072
entailment,The authors saw the scientists by the tourist .,The authors saw the scientists .,ex19447,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98279196,0.014482474,0.002725602,0.017208075
entailment,The secretaries recognized the lawyer next to the author .,The secretaries recognized the lawyer .,ex19448,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98403335,0.013927753,0.0020388488,0.015966602
entailment,The professors helped the athletes near the doctor .,The professors helped the athletes .,ex19449,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99252856,0.0061829975,0.0012884692,0.0074714664
entailment,The secretary mentioned the doctor next to the scientists .,The secretary mentioned the doctor .,ex19450,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98546255,0.009183024,0.0053544776,0.014537502
entailment,The tourist admired the presidents by the student .,The tourist admired the presidents .,ex19451,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98874855,0.010063396,0.0011880238,0.01125142
entailment,The actors helped the lawyer behind the athlete .,The actors helped the lawyer .,ex19452,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9914028,0.006084284,0.0025130052,0.008597289
entailment,The students avoided the athletes next to the secretary .,The students avoided the athletes .,ex19453,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9824936,0.009785857,0.0077205882,0.017506445
entailment,The presidents called the secretary near the student .,The presidents called the secretary .,ex19454,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.92881477,0.017244948,0.053940352,0.0711853
entailment,The athlete advised the senators by the students .,The athlete advised the senators .,ex19455,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.96758246,0.012418022,0.019999519,0.032417543
entailment,The artists stopped the presidents in front of the secretaries .,The artists stopped the presidents .,ex19456,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9612766,0.009758336,0.028965155,0.03872349
entailment,The senator contacted the authors next to the secretary .,The senator contacted the authors .,ex19457,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98314774,0.010850566,0.006001757,0.016852323
entailment,The judges encouraged the student next to the authors .,The judges encouraged the student .,ex19458,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99113035,0.0074467855,0.0014229567,0.008869742
entailment,The professor helped the doctors behind the actor .,The professor helped the doctors .,ex19459,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9897984,0.0060074115,0.004194145,0.010201557
entailment,The bankers avoided the athlete behind the judges .,The bankers avoided the athlete .,ex19460,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9808415,0.0073423106,0.011816165,0.019158475
entailment,The tourists contacted the actors near the athletes .,The tourists contacted the actors .,ex19461,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9730061,0.008772029,0.018221764,0.026993793
entailment,The artists advised the doctors behind the athlete .,The artists advised the doctors .,ex19462,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99114287,0.0055069188,0.0033502807,0.0088572
entailment,The tourist called the doctor next to the artist .,The tourist called the doctor .,ex19463,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.958926,0.012697225,0.028376754,0.041073978
entailment,The doctors helped the author by the actors .,The doctors helped the author .,ex19464,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98368675,0.010821282,0.005491922,0.016313205
entailment,The scientists supported the banker behind the tourist .,The scientists supported the banker .,ex19465,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98795766,0.0074041584,0.004638183,0.012042342
entailment,The doctor recommended the athletes by the actors .,The doctor recommended the athletes .,ex19466,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9447736,0.018405637,0.036820795,0.05522643
entailment,The secretary thanked the artist behind the professor .,The secretary thanked the artist .,ex19467,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9786405,0.00966175,0.011697711,0.021359462
entailment,The bankers saw the president by the author .,The bankers saw the president .,ex19468,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9736517,0.018507577,0.007840777,0.026348354
entailment,The senator admired the managers behind the judges .,The senator admired the managers .,ex19469,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9888166,0.009914279,0.0012690681,0.011183348
entailment,The presidents believed the bankers behind the students .,The presidents believed the bankers .,ex19470,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98475677,0.012326082,0.0029172522,0.015243335
entailment,The doctor supported the actor near the professor .,The doctor supported the actor .,ex19471,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9913599,0.007282876,0.0013571595,0.008640035
entailment,The scientist mentioned the senators by the professor .,The scientist mentioned the senators .,ex19472,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9850541,0.0073636696,0.0075823474,0.014946017
entailment,The managers stopped the president in front of the athletes .,The managers stopped the president .,ex19473,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9887068,0.004960055,0.0063331625,0.011293218
entailment,The actor thanked the authors in front of the president .,The actor thanked the authors .,ex19474,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9852963,0.009163831,0.0055397945,0.014703626
entailment,The professor helped the secretary by the athlete .,The professor helped the secretary .,ex19475,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9904693,0.006114019,0.003416661,0.00953068
entailment,The tourists advised the manager near the scientists .,The tourists advised the manager .,ex19476,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98564166,0.007490947,0.006867422,0.014358369
entailment,The actors saw the judges behind the doctors .,The actors saw the judges .,ex19477,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98578125,0.0072344276,0.0069843917,0.014218819
entailment,The student called the actors by the artists .,The student called the actors .,ex19478,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.93653464,0.014738908,0.048726562,0.06346547
entailment,The lawyers avoided the bankers in front of the scientists .,The lawyers avoided the bankers .,ex19479,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9865247,0.006126397,0.007348855,0.013475252
entailment,The bankers avoided the actor behind the authors .,The bankers avoided the actor .,ex19480,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9656159,0.0090553565,0.025328692,0.03438405
entailment,The managers supported the judges next to the lawyer .,The managers supported the judges .,ex19481,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9888543,0.010039443,0.0011063262,0.01114577
entailment,The professors helped the president in front of the banker .,The professors helped the president .,ex19482,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9864629,0.0076243686,0.0059126928,0.013537061
entailment,The students contacted the secretaries behind the professors .,The students contacted the secretaries .,ex19483,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.97320235,0.01012733,0.01667043,0.02679776
entailment,The lawyers admired the banker near the managers .,The lawyers admired the banker .,ex19484,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9906979,0.0073744263,0.0019275924,0.009302019
entailment,The president mentioned the authors by the professors .,The president mentioned the authors .,ex19485,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9872055,0.009134173,0.0036603739,0.012794547
entailment,The athletes advised the secretary by the artists .,The athletes advised the secretary .,ex19486,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9648971,0.008828743,0.026274204,0.03510295
entailment,The managers advised the doctor next to the actor .,The managers advised the doctor .,ex19487,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9842807,0.008161344,0.007557963,0.015719306
entailment,The student thanked the secretary by the artists .,The student thanked the secretary .,ex19488,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.96851724,0.011540007,0.019942753,0.03148276
entailment,The professors encouraged the author in front of the athlete .,The professors encouraged the author .,ex19489,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9924584,0.0061641717,0.0013773757,0.0075415475
entailment,The managers supported the author near the judges .,The managers supported the author .,ex19490,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9907184,0.008634811,0.0006466884,0.009281499
entailment,The scientists mentioned the professor by the athlete .,The scientists mentioned the professor .,ex19491,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9815076,0.0082525285,0.010239738,0.018492267
entailment,The students mentioned the senators behind the doctor .,The students mentioned the senators .,ex19492,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98410285,0.007563292,0.0083339345,0.015897226
entailment,The author admired the scientist by the secretaries .,The author admired the scientist .,ex19493,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98552793,0.013640988,0.0008310239,0.0144720115
entailment,The lawyer called the bankers behind the student .,The lawyer called the bankers .,ex19494,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9592982,0.012722824,0.02797899,0.040701814
entailment,The artists advised the professors near the tourists .,The artists advised the professors .,ex19495,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.97830665,0.008503734,0.0131896,0.021693334
entailment,The senator thanked the judge behind the bankers .,The senator thanked the judge .,ex19496,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.984884,0.007591297,0.007524614,0.015115911
entailment,The scientists helped the senator behind the doctors .,The scientists helped the senator .,ex19497,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99110466,0.006369605,0.0025256337,0.008895239
entailment,The artists supported the athletes by the lawyers .,The artists supported the athletes .,ex19498,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9914826,0.0071974364,0.0013199823,0.008517419
entailment,The athlete recommended the senators next to the author .,The athlete recommended the senators .,ex19499,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.8733535,0.01963963,0.107006855,0.12664649
entailment,The managers encouraged the authors near the judge .,The managers encouraged the authors .,ex19500,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98859274,0.01029928,0.0011079308,0.011407211
entailment,The managers stopped the athletes by the author .,The managers stopped the athletes .,ex19501,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9837976,0.011733466,0.004468979,0.016202444
entailment,The actor admired the bankers near the judge .,The actor admired the bankers .,ex19502,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99202514,0.006407051,0.0015679158,0.007974966
entailment,The doctors admired the professors behind the actor .,The doctors admired the professors .,ex19503,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9920493,0.00712407,0.00082663004,0.0079507
entailment,The managers thanked the artist by the students .,The managers thanked the artist .,ex19504,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9835527,0.010668709,0.005778656,0.016447365
entailment,The athletes admired the authors by the students .,The athletes admired the authors .,ex19505,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9890627,0.009728873,0.0012083576,0.010937231
entailment,The lawyers recognized the judge behind the senators .,The lawyers recognized the judge .,ex19506,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9934715,0.0055443523,0.0009841073,0.0065284595
entailment,The secretary supported the authors by the presidents .,The secretary supported the authors .,ex19507,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9878957,0.011121222,0.0009830523,0.012104274
entailment,The senator thanked the professors by the secretaries .,The senator thanked the professors .,ex19508,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.96794486,0.014284398,0.017770816,0.032055214
entailment,The athlete encouraged the senators near the manager .,The athlete encouraged the senators .,ex19509,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9907885,0.007018691,0.0021929026,0.009211593
entailment,The judges recognized the authors near the scientist .,The judges recognized the authors .,ex19510,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98991114,0.008216009,0.0018729176,0.010088926
entailment,The tourists called the senators near the scientist .,The tourists called the senators .,ex19511,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9648435,0.010912785,0.024243714,0.0351565
entailment,The scientists avoided the actors next to the students .,The scientists avoided the actors .,ex19512,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9804215,0.008555703,0.011022749,0.019578453
entailment,The scientists recognized the managers in front of the lawyers .,The scientists recognized the managers .,ex19513,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.97155297,0.011417903,0.017029103,0.028447006
entailment,The secretary helped the senators in front of the author .,The secretary helped the senators .,ex19514,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.990915,0.007229915,0.0018550081,0.009084923
entailment,The president recommended the secretary next to the student .,The president recommended the secretary .,ex19515,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.94577456,0.013055429,0.041170016,0.054225445
entailment,The artists encouraged the president by the doctor .,The artists encouraged the president .,ex19516,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9822474,0.012268448,0.0054841866,0.017752634
entailment,The scientist introduced the judge by the bankers .,The scientist introduced the judge .,ex19517,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9389596,0.008752053,0.05228837,0.06104042
entailment,The author saw the actors next to the banker .,The author saw the actors .,ex19518,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9823056,0.013122206,0.004572181,0.017694388
entailment,The athletes avoided the actor near the banker .,The athletes avoided the actor .,ex19519,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98089546,0.007646897,0.011457668,0.019104565
entailment,The artists recognized the banker in front of the judge .,The artists recognized the banker .,ex19520,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98557925,0.0083505865,0.0060701882,0.014420775
entailment,The lawyer avoided the senators next to the doctors .,The lawyer avoided the senators .,ex19521,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98595536,0.005495249,0.008549365,0.0140446145
entailment,The presidents stopped the doctors by the bankers .,The presidents stopped the doctors .,ex19522,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.976558,0.007968344,0.015473562,0.023441907
entailment,The doctor recognized the senator near the author .,The doctor recognized the senator .,ex19523,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99029845,0.007863062,0.0018384975,0.00970156
entailment,The students recognized the athletes next to the lawyer .,The students recognized the athletes .,ex19524,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9908216,0.007823788,0.0013545153,0.009178303
entailment,The manager recognized the doctors in front of the secretary .,The manager recognized the doctors .,ex19525,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9858634,0.012677432,0.0014592129,0.014136645
entailment,The authors recommended the senators in front of the judges .,The authors recommended the senators .,ex19526,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9497413,0.013808345,0.03645044,0.050258785
entailment,The athlete stopped the lawyer next to the artist .,The athlete stopped the lawyer .,ex19527,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.97243786,0.006789251,0.020772867,0.027562119
entailment,The artists thanked the managers near the banker .,The artists thanked the managers .,ex19528,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9808956,0.010984551,0.008119875,0.019104425
entailment,The actors recommended the student near the tourist .,The actors recommended the student .,ex19529,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98598844,0.0063862256,0.0076253833,0.014011608
entailment,The senators encouraged the student by the doctors .,The senators encouraged the student .,ex19530,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.99029166,0.00702242,0.0026859127,0.009708333
entailment,The bankers supported the authors behind the scientists .,The bankers supported the authors .,ex19531,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9908757,0.0074456995,0.0016785896,0.009124289
entailment,The athlete introduced the judge by the student .,The athlete introduced the judge .,ex19532,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.7015017,0.016879657,0.28161865,0.2984983
entailment,The artists mentioned the professors by the tourists .,The artists mentioned the professors .,ex19533,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9877011,0.0077658375,0.004533044,0.012298882
entailment,The professor introduced the lawyer in front of the athletes .,The professor introduced the lawyer .,ex19534,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9614976,0.008025159,0.030477207,0.038502365
entailment,The actors supported the senators behind the lawyer .,The actors supported the senators .,ex19535,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9917814,0.005786157,0.002432473,0.00821863
entailment,The senators stopped the scientist behind the artists .,The senators stopped the scientist .,ex19536,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98778,0.0048697405,0.007350228,0.012219968
entailment,The scientists called the banker by the tourist .,The scientists called the banker .,ex19537,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.94720924,0.015942937,0.036847766,0.0527907
entailment,The tourist contacted the professor by the artists .,The tourist contacted the professor .,ex19538,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9328336,0.010886539,0.056279846,0.06716639
entailment,The presidents helped the secretary in front of the actors .,The presidents helped the secretary .,ex19539,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9909877,0.0067298496,0.002282502,0.009012352
entailment,The senators contacted the judges in front of the tourist .,The senators contacted the judges .,ex19540,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9822436,0.006230773,0.011525689,0.017756462
entailment,The senator encouraged the professor in front of the students .,The senator encouraged the professor .,ex19541,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9832116,0.010172644,0.006615793,0.016788436
entailment,The students contacted the lawyers behind the actor .,The students contacted the lawyers .,ex19542,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98497665,0.007878626,0.0071447035,0.015023329
entailment,The doctors thanked the scientist next to the bankers .,The doctors thanked the scientist .,ex19543,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9859964,0.009819336,0.004184335,0.014003672
entailment,The judge believed the presidents near the artists .,The judge believed the presidents .,ex19544,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9853757,0.011683678,0.0029405863,0.014624264
entailment,The student stopped the scientists by the actor .,The student stopped the scientists .,ex19545,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9677825,0.012414543,0.019802961,0.032217503
entailment,The scientist thanked the secretary near the doctor .,The scientist thanked the secretary .,ex19546,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9787024,0.0101011405,0.011196485,0.021297626
entailment,The actors saw the senator by the bankers .,The actors saw the senator .,ex19547,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98741096,0.008759618,0.0038294038,0.012589022
entailment,The lawyer introduced the managers near the judges .,The lawyer introduced the managers .,ex19548,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9612922,0.010365806,0.02834192,0.038707726
entailment,The tourists stopped the athlete next to the actor .,The tourists stopped the athlete .,ex19549,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98819846,0.004674008,0.0071275653,0.011801573
entailment,The professor mentioned the senators next to the authors .,The professor mentioned the senators .,ex19550,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9772652,0.008180738,0.014554107,0.022734845
entailment,The secretary helped the senator by the banker .,The secretary helped the senator .,ex19551,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.98678595,0.008857986,0.004356165,0.01321415
entailment,The doctor recommended the secretaries by the tourist .,The doctor recommended the secretaries .,ex19552,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.95377594,0.019856732,0.026367323,0.046224058
entailment,The scientists mentioned the doctors by the president .,The scientists mentioned the doctors .,ex19553,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9843164,0.01297538,0.002708214,0.015683593
entailment,The tourists believed the president by the lawyers .,The tourists believed the president .,ex19554,subsequence,se_PP_on_obj,temp49,0,entailment,entailment,True,0.9775263,0.01928937,0.00318435,0.02247372
